,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9710144927536232,0.9130434782608695,0.9420289855072463,0.9710144927536232,0.9420289855072463,0.9565217391304348,0.9420289855072463,0.9420289855072463,0.927536231884058,0.9565217391304348
FOLD 2,0.9855072463768116,0.9855072463768116,0.9710144927536232,0.9710144927536232,0.9855072463768116,0.9710144927536232,0.9855072463768116,0.9855072463768116,0.9710144927536232,0.9855072463768116
FOLD 3,0.9710144927536232,0.9855072463768116,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9565217391304348,0.9710144927536232
FOLD 4,0.9420289855072463,0.9565217391304348,0.9420289855072463,0.9565217391304348,0.9710144927536232,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348
FOLD 5,0.9705882352941176,0.9705882352941176,0.9558823529411765,0.9705882352941176,0.9852941176470589,0.9852941176470589,0.9705882352941176,0.9705882352941176,0.9852941176470589,0.9852941176470589
FOLD 6,0.9852941176470589,0.9705882352941176,0.9558823529411765,0.9852941176470589,0.9705882352941176,0.9705882352941176,0.9852941176470589,0.9852941176470589,0.9705882352941176,0.9852941176470589
FOLD 7,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176
FOLD 8,0.9852941176470589,0.9558823529411765,0.9705882352941176,0.9852941176470589,0.9705882352941176,0.9852941176470589,0.9558823529411765,0.9852941176470589,0.9705882352941176,0.9705882352941176
FOLD 9,0.9558823529411765,0.9852941176470589,0.9852941176470589,0.9705882352941176,0.9705882352941176,0.9852941176470589,0.9852941176470589,0.9852941176470589,0.9852941176470589,0.9852941176470589
FOLD 10,0.9701492537313433,0.9552238805970149,0.9701492537313433,0.9701492537313433,0.9552238805970149,0.9552238805970149,0.9552238805970149,0.9701492537313433,0.9552238805970149,0.9701492537313433
MEAN,0.9707361529946177,0.964874476721253,0.963447150437073,0.9722067412299118,0.9692436156811848,0.9721847921517732,0.9692436156811848,0.973677329465206,0.9649171024672036,0.973677329465206
