,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.7102803738317757,0.6728971962616822
FOLD 2,0.7850467289719626,0.7757009345794392
FOLD 3,0.7850467289719626,0.8037383177570093
FOLD 4,0.7570093457943925,0.7383177570093458
FOLD 5,0.8411214953271028,0.7850467289719626
FOLD 6,0.7142857142857143,0.8095238095238095
FOLD 7,0.6952380952380952,0.8
FOLD 8,0.7714285714285715,0.7333333333333333
FOLD 9,0.7904761904761904,0.8857142857142857
FOLD 10,0.7238095238095238,0.7619047619047619
MEAN,0.7573742768135291,0.776617712505563
