,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.5714285714285714,0.6,0.6571428571428571,0.6285714285714286,0.7714285714285715,0.5428571428571428,0.7142857142857143,0.6,0.6285714285714286,0.6857142857142857
FOLD 2,0.6571428571428571,0.6285714285714286,0.7714285714285715,0.7428571428571429,0.7142857142857143,0.6285714285714286,0.6857142857142857,0.6,0.6285714285714286,0.6
FOLD 3,0.5714285714285714,0.7142857142857143,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.5428571428571428,0.6571428571428571,0.6285714285714286,0.5142857142857142,0.6571428571428571
FOLD 4,0.7428571428571429,0.7142857142857143,0.6,0.7142857142857143,0.7428571428571429,0.7714285714285715,0.6571428571428571,0.6,0.5714285714285714,0.5428571428571428
FOLD 5,0.6285714285714286,0.5428571428571428,0.6,0.5714285714285714,0.6857142857142857,0.6285714285714286,0.5428571428571428,0.5714285714285714,0.5428571428571428,0.5714285714285714
FOLD 6,0.6764705882352942,0.6764705882352942,0.7647058823529411,0.6176470588235294,0.6764705882352942,0.6764705882352942,0.5882352941176471,0.5588235294117647,0.5588235294117647,0.6764705882352942
FOLD 7,0.5588235294117647,0.5882352941176471,0.6764705882352942,0.6176470588235294,0.6176470588235294,0.5,0.5294117647058824,0.4117647058823529,0.6176470588235294,0.5
FOLD 8,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7058823529411765,0.6176470588235294,0.5882352941176471,0.7058823529411765,0.6176470588235294,0.6176470588235294
FOLD 9,0.6470588235294118,0.7352941176470589,0.7058823529411765,0.7058823529411765,0.6764705882352942,0.7352941176470589,0.6176470588235294,0.7352941176470589,0.6470588235294118,0.5588235294117647
FOLD 10,0.5882352941176471,0.6470588235294118,0.5294117647058824,0.5882352941176471,0.6176470588235294,0.5588235294117647,0.6470588235294118,0.5588235294117647,0.5882352941176471,0.6764705882352942
MEAN,0.6289075630252101,0.6494117647058825,0.663781512605042,0.6519327731092437,0.6894117647058824,0.6202521008403361,0.6227731092436974,0.5970588235294118,0.5915126050420167,0.608655462184874
