,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9166666666666666,0.8611111111111112,0.9166666666666666,0.8611111111111112,0.9722222222222222,0.9166666666666666,0.9444444444444444,0.9166666666666666,0.8611111111111112,0.8333333333333334
FOLD 2,0.8611111111111112,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.9722222222222222,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8611111111111112,0.8888888888888888
FOLD 3,0.8333333333333334,0.8055555555555556,0.8055555555555556,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8888888888888888,0.8611111111111112,0.8333333333333334
FOLD 4,0.7777777777777778,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.8055555555555556,0.8333333333333334,0.8055555555555556,0.8888888888888888,0.8888888888888888
FOLD 5,0.8611111111111112,0.9444444444444444,0.9166666666666666,0.8611111111111112,0.9166666666666666,0.8888888888888888,0.8611111111111112,0.9444444444444444,0.9166666666666666,0.8888888888888888
FOLD 6,0.8,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8,0.8285714285714286,0.8857142857142857,0.8,0.8,0.9142857142857144
FOLD 7,0.8235294117647058,0.6764705882352942,0.8823529411764706,0.8235294117647058,0.8529411764705882,0.8235294117647058,0.7647058823529411,0.7941176470588235,0.7941176470588235,0.7941176470588235
FOLD 8,0.8529411764705882,0.8823529411764706,0.8235294117647058,0.8823529411764706,0.9411764705882352,0.9117647058823528,0.8529411764705882,0.9117647058823528,0.8823529411764706,0.8823529411764706
FOLD 9,0.8823529411764706,0.7941176470588235,0.9117647058823528,0.8529411764705882,0.8529411764705882,0.8823529411764706,0.8529411764705882,0.8529411764705882,0.8235294117647058,0.7352941176470589
FOLD 10,0.9411764705882352,0.8235294117647058,0.9705882352941176,0.9117647058823528,0.9705882352941176,0.9411764705882352,0.9117647058823528,0.8823529411764706,0.9411764705882353,0.8529411764705882
MEAN,0.8550000000000001,0.8394724556489261,0.886204481792717,0.8605508870214752,0.9084313725490196,0.8859617180205417,0.8768067226890756,0.8741176470588234,0.8630065359477124,0.8512324929971988
