,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8163265306122449,0.7755102040816326,0.8367346938775511,0.7755102040816326,0.7959183673469388,0.7755102040816326,0.7755102040816326
FOLD 2,0.7555555555555555,0.7333333333333333,0.7555555555555555,0.7777777777777778,0.8,0.7555555555555555,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7333333333333333
FOLD 3,0.8,0.6888888888888889,0.7111111111111111,0.8,0.7777777777777778,0.7777777777777778,0.7555555555555555,0.7111111111111111,0.7777777777777778,0.7333333333333333
FOLD 4,0.7560975609756098,0.7073170731707317,0.8536585365853658,0.8292682926829268,0.8048780487804879,0.7804878048780488,0.7317073170731707,0.6829268292682927,0.7804878048780488,0.7317073170731707
FOLD 5,0.7333333333333333,0.6,0.7,0.8,0.8,0.7666666666666667,0.7,0.8,0.7666666666666667,0.7
FOLD 6,0.6333333333333333,0.6,0.8,0.7666666666666667,0.8,0.6333333333333333,0.7,0.8,0.8,0.6
FOLD 7,0.7666666666666667,0.5666666666666667,0.8333333333333334,0.8,0.7333333333333333,0.8333333333333334,0.6333333333333333,0.7333333333333333,0.8,0.7
FOLD 8,0.8,0.6333333333333333,0.7,0.8,0.8,0.7666666666666667,0.6666666666666666,0.8333333333333334,0.7333333333333333,0.6333333333333333
FOLD 9,0.8666666666666667,0.7,0.8,0.8333333333333334,0.8666666666666667,0.8,0.7333333333333333,0.8666666666666667,0.8666666666666667,0.7
FOLD 10,0.7666666666666667,0.6666666666666666,0.7666666666666667,0.7333333333333333,0.7666666666666667,0.7666666666666667,0.7333333333333333,0.7666666666666667,0.8,0.7
MEAN,0.773546264034069,0.6610491676345335,0.7634610917537746,0.7956705934406283,0.7924832697306565,0.77172224987556,0.7207217521154803,0.7767734085504121,0.7878220231181904,0.7007217521154804
