,Euclidean + NCM,NCMML
FOLD 1,0.8165137614678899,0.8440366972477065
FOLD 2,0.7247706422018348,0.7247706422018348
FOLD 3,0.7431192660550459,0.7522935779816514
FOLD 4,0.7339449541284404,0.7522935779816514
FOLD 5,0.7222222222222222,0.7777777777777778
FOLD 6,0.75,0.7870370370370371
FOLD 7,0.7222222222222222,0.7222222222222222
FOLD 8,0.7663551401869159,0.7383177570093458
FOLD 9,0.6728971962616822,0.6728971962616822
FOLD 10,0.7476635514018691,0.7663551401869159
MEAN,0.7399708956148123,0.7538001625907824
