,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8421052631578947,0.8345864661654135,0.8120300751879699,0.849624060150376,0.8571428571428571,0.8345864661654135,0.8646616541353384,0.849624060150376,0.7969924812030075,0.5864661654135338
FOLD 2,0.8257575757575758,0.803030303030303,0.8333333333333334,0.8181818181818182,0.8181818181818182,0.8257575757575758,0.8181818181818182,0.7954545454545454,0.8257575757575758,0.5909090909090909
FOLD 3,0.8372093023255814,0.8837209302325582,0.8372093023255814,0.8527131782945736,0.8527131782945736,0.8604651162790697,0.8604651162790697,0.7751937984496124,0.8372093023255814,0.5813953488372093
FOLD 4,0.8527131782945736,0.813953488372093,0.8217054263565892,0.813953488372093,0.8372093023255814,0.8682170542635659,0.8217054263565892,0.813953488372093,0.8062015503875969,0.5426356589147286
FOLD 5,0.8914728682170543,0.8294573643410853,0.8604651162790697,0.9069767441860463,0.8682170542635659,0.875968992248062,0.8217054263565892,0.8449612403100775,0.8682170542635659,0.6201550387596899
FOLD 6,0.859375,0.84375,0.8515625,0.875,0.84375,0.8515625,0.84375,0.7734375,0.8359375,0.578125
FOLD 7,0.8203125,0.859375,0.8046875,0.8359375,0.828125,0.828125,0.8515625,0.875,0.7578125,0.625
FOLD 8,0.9133858267716536,0.8582677165354331,0.8503937007874016,0.905511811023622,0.9291338582677166,0.9133858267716536,0.8582677165354331,0.8267716535433071,0.8503937007874016,0.6771653543307087
FOLD 9,0.8740157480314961,0.889763779527559,0.8582677165354331,0.8740157480314961,0.8818897637795275,0.8740157480314961,0.8740157480314961,0.8503937007874016,0.8267716535433071,0.6535433070866141
FOLD 10,0.8976377952755905,0.8582677165354331,0.8818897637795275,0.8740157480314961,0.8897637795275591,0.8897637795275591,0.8897637795275591,0.8661417322834646,0.8582677165354331,0.5826771653543307
MEAN,0.8613985057831419,0.8474172764739878,0.8411544434584906,0.8605930096271521,0.86061266117832,0.8621848059044396,0.8504079185403892,0.8270931719350878,0.8263561034803469,0.6038072129605906
