,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
appendicitis,0.8339393939393941,0.8522727272727275,0.8604545454545456,0.8256060606060608,0.8504545454545454,0.8422727272727274,0.8630303030303029,0.8622727272727275,0.8313636363636364,0.8422727272727274
balance,0.8082370543845953,0.8831798074421027,0.8943976060369504,0.8191126723913609,0.958415300546448,0.8175227686703096,0.9280731199583656,0.8945016913869372,0.8721727816809783,0.8895537340619308
bupa,0.6546218487394958,0.6465546218487395,0.6281512605042017,0.6776470588235294,0.5994117647058823,0.6342857142857143,0.6284033613445379,0.612016806722689,0.6032773109243698,0.5854621848739496
cleveland,0.5468327572964671,0.5541609062980031,0.5523617511520738,0.5636962365591397,0.543677995391705,0.5803494623655914,0.5722196620583718,0.582940668202765,0.5581720430107526,0.5972839861751151
glass,0.7015138967312881,0.4749400840705189,0.6549294184076793,0.7041577263316394,0.6917667356797791,0.7067334839073969,0.6235667231319406,0.6263708513708515,0.6464157098939707,0.6063344626388105
hepatitis,0.8325396825396826,0.8609126984126985,0.8815476190476189,0.8894841269841269,0.8325396825396826,0.8418650793650795,0.913095238095238,0.9176587301587302,0.8829365079365079,0.8547619047619047
ionosphere,0.8549999999999999,0.8394724556489261,0.8862044817927168,0.8605508870214752,0.9084313725490196,0.8859617180205415,0.8768067226890756,0.8741176470588234,0.8830205415499532,0.8512324929971988
iris,0.9533333333333336,0.9533333333333336,0.9733333333333334,0.9666666666666668,0.9666666666666668,0.94,0.98,0.9600000000000002,0.9466666666666668,0.9600000000000002
monk-2,0.965536595187758,0.9561285613611196,0.9352385986106916,0.9724604852511828,1.0,0.9816571025873352,1.0,0.990909090909091,1.0,0.9495771670190274
newthyroid,0.953896103896104,0.9534632034632036,0.93982683982684,0.9448051948051949,0.9722943722943724,0.9725108225108224,0.9634199134199134,0.9629870129870132,0.9582251082251084,0.9675324675324676
sonar,0.8370129870129871,0.7782251082251082,0.8120562770562769,0.8361471861471861,0.8703896103896105,0.8742424242424243,0.8506709956709957,0.7975541125541126,0.8470346320346319,0.7886796536796538
wine,0.9606746646026832,0.9112594599243208,0.977375730994152,0.9662302201582388,0.9882352941176472,0.9832989336085309,0.9662302201582388,0.9767221362229104,0.9774165806673548,0.9888888888888888
movement_libras,0.8139444720977822,0.6642138156075439,0.7992207289419831,0.864980366130192,0.8319390520435818,0.8020098445882418,0.7440550854488136,0.7872424091587855,0.8384243128145566,0.7360959017753443
pima,0.7396616541353384,0.7525974025974026,0.7149692412850308,0.7422590567327411,0.7370129870129871,0.7278366370471634,0.7395762132604239,0.7266575529733424,0.729254955570745,0.724008885850991
vehicle,0.7125819878894981,0.7623293259789684,0.7516212808545296,0.7551801020006852,0.7550082371651172,0.6757917614489569,0.6666903008153626,0.6501053042228447,0.7455818036609227,0.7170772692623715
vowel,0.9787878787878788,0.7151515151515152,0.9535353535353536,0.9808080808080806,0.9808080808080809,0.9777777777777776,0.9474747474747474,0.6757575757575758,0.9222222222222222,0.9090909090909092
wdbc,0.9716791979949873,0.9664462881341284,0.9664149598133264,0.9648150548785756,0.9700792930602368,0.9630282603059371,0.968292498487598,0.9507173105176736,0.9717407743496672,0.9438207587935356
wisconsin,0.9678589151429552,0.9677943403188659,0.9590347495260272,0.9678589151429552,0.9648312147701392,0.9663237520835718,0.9722061050247482,0.9707148401216426,0.9589921237800766,0.9663457011617108
