,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.8297872340425532,0.9148936170212766
FOLD 2,0.8723404255319149,0.9361702127659575
FOLD 3,0.782608695652174,0.8478260869565217
FOLD 4,0.9130434782608695,0.9130434782608695
FOLD 5,1.0,0.9782608695652174
FOLD 6,0.8913043478260869,0.9782608695652174
FOLD 7,0.8043478260869565,0.8043478260869565
FOLD 8,0.8695652173913043,0.9130434782608695
FOLD 9,0.9111111111111111,0.9777777777777777
FOLD 10,0.8888888888888888,0.9777777777777777
MEAN,0.876299722479186,0.9241401994038443
