,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9597315436241609,0.9731543624161074,0.9597315436241609,0.953020134228188,0.9798657718120806,0.9865771812080536,0.9798657718120806,0.9731543624161074,0.9395973154362416,0.9798657718120806
FOLD 2,0.9797297297297296,0.9662162162162162,0.972972972972973,0.9662162162162162,0.9594594594594594,0.9797297297297296,0.9594594594594594,0.9662162162162162,0.9797297297297297,0.9594594594594594
FOLD 3,0.9797297297297296,0.9932432432432432,0.9662162162162162,0.9797297297297296,0.9932432432432432,0.9797297297297296,0.9864864864864864,0.9864864864864864,0.9797297297297297,0.9932432432432432
FOLD 4,0.9932432432432432,0.9932432432432432,0.9797297297297296,0.9932432432432432,0.9864864864864864,0.9932432432432432,0.9864864864864864,0.9932432432432432,0.9932432432432432,0.9864864864864864
FOLD 5,0.9662162162162162,0.972972972972973,0.9594594594594594,0.9662162162162162,0.9797297297297296,0.972972972972973,0.972972972972973,0.972972972972973,0.972972972972973,0.972972972972973
FOLD 6,0.9662162162162162,0.972972972972973,0.972972972972973,0.9662162162162162,0.972972972972973,0.972972972972973,0.9797297297297296,0.9662162162162162,0.9797297297297297,0.972972972972973
FOLD 7,0.9864864864864864,0.9864864864864865,0.9932432432432432,0.9864864864864864,0.9932432432432432,0.9932432432432432,1.0,1.0,0.9932432432432432,0.9932432432432432
FOLD 8,0.972972972972973,0.9797297297297297,0.9797297297297296,0.9797297297297296,0.9797297297297296,0.9797297297297296,0.9797297297297296,0.9864864864864864,0.9797297297297297,0.9797297297297296
FOLD 9,0.9594594594594594,0.972972972972973,0.9594594594594594,0.9594594594594594,0.972972972972973,0.9662162162162162,0.9594594594594594,0.972972972972973,0.9594594594594594,0.9662162162162162
FOLD 10,0.945945945945946,0.9932432432432432,0.9864864864864864,0.9662162162162162,0.9864864864864864,0.972972972972973,0.9864864864864864,0.9864864864864864,0.972972972972973,0.9864864864864864
MEAN,0.970973154362416,0.9804235443497189,0.9730001813894431,0.9716533647741701,0.9804190096136404,0.9797387992018864,0.979067658262289,0.9804235443497188,0.9750408126247052,0.979067658262289
