,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,1.0,1.0,0.9827586206896552,0.9827586206896552,0.9827586206896552,0.9827586206896552,0.9827586206896552,1.0,0.9482758620689655,0.9827586206896552
FOLD 2,0.9827586206896552,0.9827586206896551,0.9827586206896552,0.9482758620689656,1.0,0.9655172413793104,0.9827586206896552,0.9310344827586208,0.9827586206896551,0.913793103448276
FOLD 3,0.9649122807017544,0.9473684210526315,0.9649122807017544,0.9473684210526316,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9473684210526316
FOLD 4,0.9298245614035088,0.9473684210526315,0.9824561403508772,0.912280701754386,0.9473684210526316,0.9649122807017544,0.9649122807017544,0.9473684210526316,0.9649122807017544,0.9298245614035088
FOLD 5,1.0,0.9824561403508771,1.0,1.0,0.9649122807017544,0.9824561403508772,0.9824561403508772,0.9824561403508772,0.9824561403508771,0.9649122807017544
FOLD 6,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9298245614035088,0.9824561403508772,0.9473684210526316,0.9824561403508772,0.9649122807017544,0.9649122807017544,0.9298245614035088
FOLD 7,0.9824561403508772,0.9824561403508771,0.9824561403508772,1.0,1.0,0.9824561403508772,1.0,0.9649122807017544,1.0,0.9824561403508772
FOLD 8,0.9464285714285714,0.9642857142857143,0.9464285714285714,0.9464285714285714,0.9821428571428572,0.9464285714285714,0.9821428571428572,0.9821428571428572,0.9821428571428571,0.9821428571428572
FOLD 9,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9285714285714286
FOLD 10,0.9821428571428572,0.9821428571428571,0.9642857142857144,0.9821428571428572,0.9821428571428572,0.9642857142857144,0.9642857142857144,0.9464285714285714,0.9642857142857143,0.9464285714285714
MEAN,0.969986388384755,0.9700177167055571,0.9717396940627431,0.9595508166969149,0.9753122029210959,0.9647523982369719,0.9753111226341715,0.9630595886267393,0.9701084608071904,0.950808054619307
