,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.6486486486486487,0.6486486486486487,0.5837837837837838,0.5405405405405406,0.3837837837837838,0.9891891891891892
FOLD 2,0.6120218579234973,0.6557377049180327,0.4918032786885246,0.546448087431694,0.4043715846994536,0.9836065573770492
FOLD 3,0.6629834254143646,0.6795580110497238,0.5303867403314917,0.5469613259668509,0.4530386740331492,1.0
FOLD 4,0.6777777777777778,0.6444444444444445,0.5222222222222223,0.5833333333333334,0.4666666666666667,0.9888888888888888
FOLD 5,0.6256983240223464,0.6256983240223464,0.547486033519553,0.553072625698324,0.4748603351955307,1.0
FOLD 6,0.6256983240223464,0.6703910614525139,0.49162011173184356,0.5698324022346368,0.4245810055865922,0.9832402234636872
FOLD 7,0.5754189944134078,0.6536312849162011,0.5307262569832403,0.5418994413407822,0.446927374301676,0.988826815642458
FOLD 8,0.6179775280898876,0.6348314606741573,0.5898876404494382,0.5337078651685393,0.39325842696629215,0.9831460674157304
FOLD 9,0.6949152542372882,0.711864406779661,0.4689265536723164,0.536723163841808,0.4632768361581921,0.9943502824858758
FOLD 10,0.5965909090909091,0.6420454545454546,0.5568181818181818,0.5284090909090909,0.4602272727272727,0.9886363636363636
MEAN,0.6337731043640473,0.6566850801451183,0.5313660803200595,0.54809278764656,0.43709919601186087,0.9899884388099242
