,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.6521739130434783,0.782608695652174,0.5652173913043478,0.7391304347826086,0.6956521739130435,0.6956521739130435,0.5217391304347826,0.5217391304347826,0.6086956521739131,0.6086956521739131
FOLD 2,0.6521739130434783,0.6086956521739131,0.5652173913043478,0.6521739130434783,0.6956521739130435,0.6956521739130435,0.7391304347826086,0.6086956521739131,0.6956521739130435,0.5217391304347826
FOLD 3,0.7391304347826086,0.782608695652174,0.6521739130434783,0.7826086956521741,0.6521739130434783,0.7391304347826086,0.4782608695652174,0.6086956521739131,0.6521739130434783,0.6086956521739131
FOLD 4,0.8636363636363636,0.7272727272727273,0.6363636363636364,0.9090909090909092,0.7727272727272727,0.6363636363636364,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.6363636363636364
FOLD 5,0.6818181818181818,0.5909090909090909,0.5909090909090909,0.6818181818181818,0.5454545454545454,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5,0.4545454545454545
FOLD 6,0.7272727272727273,0.7727272727272727,0.7272727272727273,0.7727272727272727,0.7272727272727273,0.5909090909090909,0.6818181818181818,0.6818181818181818,0.6363636363636364,0.6818181818181818
FOLD 7,0.5714285714285714,0.5238095238095238,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6190476190476191,0.5714285714285714,0.5238095238095238,0.5714285714285714,0.6190476190476191
FOLD 8,0.65,0.65,0.5,0.65,0.65,0.65,0.7,0.6,0.6,0.65
FOLD 9,0.65,0.55,0.6,0.65,0.55,0.7,0.5,0.65,0.6,0.6
FOLD 10,0.5555555555555556,0.5,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5,0.5,0.3888888888888889,0.6111111111111112
MEAN,0.6743189660580965,0.6488631658196875,0.594826526130874,0.6948660518225737,0.655877407616538,0.6473219775393688,0.6056013551665724,0.6058394504046679,0.6025930108538804,0.599201643766861
