,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.8611111111111112,0.8888888888888888
FOLD 2,0.9166666666666666,0.9722222222222222
FOLD 3,0.8611111111111112,0.9166666666666666
FOLD 4,0.8611111111111112,0.8333333333333334
FOLD 5,0.9444444444444444,0.9444444444444444
FOLD 6,0.8571428571428571,0.8857142857142857
FOLD 7,0.8823529411764706,0.7941176470588235
FOLD 8,0.9705882352941176,0.8235294117647058
FOLD 9,0.8823529411764706,0.8529411764705882
FOLD 10,0.8529411764705882,0.8529411764705882
MEAN,0.8889822595704949,0.8764799253034546
