,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.7298578199052133,0.8341232227488151,0.7488151658767772,0.8341232227488151,0.8720379146919431,0.7298578199052133,0.5497630331753555,0.2843601895734597,0.7867298578199052,0.6398104265402843
FOLD 2,0.7081339712918661,0.8086124401913876,0.7320574162679426,0.8373205741626795,0.8755980861244019,0.7033492822966507,0.5502392344497608,0.3349282296650718,0.7559808612440191,0.6220095693779905
FOLD 3,0.7211538461538461,0.8076923076923077,0.6875,0.8173076923076923,0.8125,0.6778846153846154,0.5528846153846154,0.2836538461538461,0.7596153846153846,0.6442307692307693
FOLD 4,0.7644230769230769,0.7980769230769231,0.6634615384615384,0.8365384615384616,0.8846153846153846,0.7211538461538461,0.5480769230769231,0.3269230769230769,0.7596153846153846,0.6586538461538461
FOLD 5,0.6862745098039216,0.7598039215686274,0.7254901960784313,0.7598039215686274,0.8382352941176471,0.6764705882352942,0.5735294117647058,0.30392156862745096,0.7254901960784313,0.6372549019607843
FOLD 6,0.7114427860696517,0.7711442786069652,0.7064676616915423,0.8009950248756219,0.7960199004975125,0.7363184079601991,0.5472636815920398,0.32338308457711445,0.736318407960199,0.6169154228855721
FOLD 7,0.7208121827411168,0.8324873096446701,0.7817258883248731,0.8578680203045685,0.9035532994923858,0.7563451776649747,0.5380710659898477,0.350253807106599,0.7868020304568528,0.6446700507614214
FOLD 8,0.7164948453608248,0.7577319587628866,0.7422680412371134,0.8195876288659794,0.8917525773195877,0.7061855670103093,0.5103092783505154,0.3402061855670103,0.7371134020618557,0.6443298969072165
FOLD 9,0.7277486910994765,0.8010471204188482,0.7120418848167539,0.7801047120418848,0.8429319371727748,0.7329842931937173,0.5863874345549738,0.3193717277486911,0.7277486910994765,0.6282722513089005
FOLD 10,0.7219251336898396,0.7967914438502673,0.6951871657754011,0.8609625668449198,0.893048128342246,0.7219251336898396,0.5401069518716578,0.3475935828877005,0.7593582887700535,0.6363636363636364
MEAN,0.7208266863038832,0.7967510926561698,0.7195014958530374,0.8204611825259249,0.8610292522373884,0.716247473149466,0.5496631630210395,0.321459529883002,0.7534772504721563,0.6372510771490421
