,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8219895287958116,0.743455497382199,0.8481675392670157,0.8219895287958116,0.8324607329842932,0.8167539267015707,0.8062827225130892,0.7277486910994765,0.7643979057591623,0.7329842931937173
FOLD 2,0.7539267015706806,0.7382198952879581,0.7329842931937173,0.7801047120418848,0.8115183246073299,0.7486910994764397,0.7853403141361257,0.7225130890052356,0.7853403141361257,0.7486910994764397
FOLD 3,0.8115183246073299,0.7539267015706806,0.8167539267015707,0.8010471204188482,0.8115183246073299,0.8062827225130892,0.8010471204188482,0.7905759162303665,0.7696335078534031,0.6701570680628273
FOLD 4,0.8062827225130892,0.7643979057591623,0.7801047120418848,0.8062827225130892,0.8062827225130892,0.7801047120418848,0.7958115183246073,0.7277486910994765,0.7905759162303665,0.680628272251309
FOLD 5,0.8263157894736842,0.7105263157894737,0.8315789473684211,0.8368421052631579,0.8157894736842105,0.8263157894736842,0.8105263157894737,0.7684210526315789,0.8105263157894737,0.6842105263157895
FOLD 6,0.7578947368421053,0.7578947368421053,0.7947368421052632,0.7421052631578947,0.7789473684210526,0.7578947368421053,0.7842105263157895,0.7842105263157895,0.7736842105263158,0.6789473684210526
FOLD 7,0.8157894736842105,0.7368421052631579,0.8210526315789474,0.8368421052631579,0.8421052631578947,0.8368421052631579,0.8210526315789474,0.7684210526315789,0.8157894736842105,0.6894736842105263
FOLD 8,0.8157894736842105,0.6947368421052632,0.7842105263157895,0.7947368421052632,0.7789473684210526,0.8,0.7947368421052632,0.7263157894736842,0.7315789473684211,0.6736842105263158
FOLD 9,0.7842105263157895,0.7210526315789474,0.8,0.7842105263157895,0.8052631578947368,0.7684210526315789,0.7368421052631579,0.7157894736842105,0.7368421052631579,0.7052631578947368
FOLD 10,0.8571428571428571,0.7407407407407407,0.8518518518518519,0.8677248677248677,0.8624338624338624,0.8042328042328042,0.7883597883597884,0.7936507936507936,0.7883597883597884,0.6878306878306878
MEAN,0.8050860134629769,0.7361793372319688,0.8061441270424462,0.8071885793599763,0.8145266598724852,0.7945538949176315,0.7924209884805089,0.7525395075822192,0.7766728484970423,0.6951870368183402
