,Euclidean + NCM,NCMML
FOLD 1,0.7727272727272727,0.7727272727272727
FOLD 2,0.7727272727272727,0.7272727272727273
FOLD 3,0.8181818181818182,0.75
FOLD 4,0.8181818181818182,0.7727272727272727
FOLD 5,0.7906976744186046,0.7674418604651163
FOLD 6,0.813953488372093,0.7441860465116279
FOLD 7,0.7674418604651163,0.813953488372093
FOLD 8,0.8604651162790697,0.8604651162790697
FOLD 9,0.8095238095238095,0.8095238095238095
FOLD 10,0.8809523809523809,0.9047619047619048
MEAN,0.8104852511829256,0.7923059498640893
