,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9090909090909092,0.9545454545454546,0.9090909090909092,0.9090909090909092,0.9545454545454546,0.9545454545454546,1.0,0.9545454545454546,0.9545454545454546,0.9545454545454546
FOLD 2,0.8636363636363636,0.9090909090909091,0.8636363636363636,0.8636363636363636,0.9090909090909092,0.9090909090909092,0.9545454545454546,0.9090909090909092,0.9090909090909091,0.9090909090909092
FOLD 3,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
FOLD 4,0.9090909090909092,0.9090909090909091,0.9090909090909092,0.9090909090909092,0.9545454545454546,0.9545454545454546,0.9090909090909092,0.9545454545454546,0.9545454545454546,0.9545454545454546
FOLD 5,0.9545454545454546,1.0,1.0,0.9545454545454546,1.0,1.0,0.9545454545454546,1.0,1.0,1.0
FOLD 6,0.9047619047619048,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 7,0.9523809523809524,1.0,0.9523809523809524,0.9523809523809524,1.0,0.9047619047619048,1.0,1.0,1.0,1.0
FOLD 8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 9,0.9523809523809524,1.0,0.9523809523809524,0.9523809523809524,1.0,0.9523809523809524,0.9523809523809524,1.0,0.9523809523809523,1.0
FOLD 10,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,1.0,1.0,1.0,0.9047619047619048,0.9047619047619048,0.9047619047619048
MEAN,0.9305194805194805,0.9632034632034632,0.9445887445887446,0.9305194805194805,0.9772727272727273,0.962987012987013,0.9725108225108225,0.9677489177489178,0.9629870129870131,0.9677489177489178
