,Euclidean + NCM,NCMML
FOLD 1,0.7567567567567568,0.954954954954955
FOLD 2,0.8378378378378378,0.963963963963964
FOLD 3,0.8018018018018018,0.972972972972973
FOLD 4,0.8165137614678899,0.9724770642201835
FOLD 5,0.8165137614678899,0.9724770642201835
FOLD 6,0.7798165137614679,0.9357798165137615
FOLD 7,0.8518518518518519,0.9444444444444444
FOLD 8,0.8317757009345794,0.9719626168224299
FOLD 9,0.8504672897196262,0.9345794392523364
FOLD 10,0.822429906542056,0.9532710280373832
MEAN,0.8165765182141758,0.9576883365402615
