,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.7837837837837838,0.9099099099099099
FOLD 2,0.8378378378378378,0.9009009009009009
FOLD 3,0.8108108108108109,0.9279279279279279
FOLD 4,0.8440366972477065,0.926605504587156
FOLD 5,0.7247706422018348,0.8807339449541285
FOLD 6,0.7889908256880734,0.9357798165137615
FOLD 7,0.8888888888888888,0.9074074074074074
FOLD 8,0.8504672897196262,0.8878504672897196
FOLD 9,0.8317757009345794,0.8878504672897196
FOLD 10,0.8598130841121495,0.9065420560747663
MEAN,0.8221175561225292,0.9071508402855398
