,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.6623376623376623,0.7012987012987013,0.6493506493506493,0.6753246753246753,0.7272727272727273,0.6753246753246753,0.7142857142857143,0.6493506493506493,0.7012987012987013,0.7402597402597403
FOLD 2,0.7662337662337663,0.7402597402597403,0.7142857142857143,0.7402597402597403,0.7792207792207793,0.7662337662337663,0.7922077922077922,0.7662337662337663,0.7922077922077922,0.7922077922077922
FOLD 3,0.7792207792207793,0.7922077922077922,0.7402597402597403,0.7792207792207793,0.7792207792207793,0.8181818181818182,0.7792207792207793,0.7922077922077922,0.7662337662337663,0.8051948051948052
FOLD 4,0.7922077922077922,0.7662337662337663,0.8181818181818182,0.7662337662337663,0.7402597402597403,0.7532467532467533,0.7532467532467533,0.7402597402597403,0.7012987012987013,0.8311688311688312
FOLD 5,0.7792207792207793,0.8311688311688312,0.7662337662337663,0.7792207792207793,0.7922077922077922,0.7532467532467533,0.7142857142857143,0.7792207792207793,0.7272727272727273,0.8051948051948052
FOLD 6,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.7272727272727273,0.7142857142857143,0.6623376623376623,0.6883116883116883,0.7662337662337663,0.7012987012987013,0.6753246753246753
FOLD 7,0.7012987012987013,0.7922077922077922,0.7142857142857143,0.7402597402597403,0.7272727272727273,0.6623376623376623,0.8051948051948052,0.7402597402597403,0.7792207792207793,0.6103896103896104
FOLD 8,0.7012987012987013,0.7532467532467533,0.6493506493506493,0.6493506493506493,0.7272727272727273,0.7402597402597403,0.7012987012987013,0.7402597402597403,0.7142857142857143,0.7272727272727273
FOLD 9,0.7368421052631579,0.7631578947368421,0.7763157894736842,0.7236842105263158,0.7631578947368421,0.7236842105263158,0.7236842105263158,0.75,0.7105263157894737,0.75
FOLD 10,0.8157894736842105,0.8026315789473685,0.8289473684210527,0.8157894736842105,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.75,0.7894736842105263,0.7631578947368421
MEAN,0.7422761449077239,0.7630724538619276,0.7345522898154477,0.7396616541353385,0.7539644565960356,0.7344326725905674,0.7461209842788791,0.7474025974025975,0.7383116883116884,0.7500170881749829
