,Euclidean + NCM,NCMML
FOLD 1,0.6753246753246753,0.7272727272727273
FOLD 2,0.7272727272727273,0.7532467532467533
FOLD 3,0.7532467532467533,0.7922077922077922
FOLD 4,0.7792207792207793,0.7792207792207793
FOLD 5,0.8051948051948052,0.7922077922077922
FOLD 6,0.7012987012987013,0.7662337662337663
FOLD 7,0.6883116883116883,0.7792207792207793
FOLD 8,0.6623376623376623,0.6753246753246753
FOLD 9,0.6710526315789473,0.75
FOLD 10,0.8157894736842105,0.7894736842105263
MEAN,0.7279049897470949,0.7604408749145591
