,Euclidean + NCM,NCMML
FOLD 1,0.8571428571428571,0.8775510204081632
FOLD 2,0.8979591836734694,0.9183673469387755
FOLD 3,0.8775510204081632,0.9387755102040817
FOLD 4,0.7755102040816326,0.9387755102040817
FOLD 5,0.9183673469387755,0.9387755102040817
FOLD 6,0.7551020408163265,0.8775510204081632
FOLD 7,0.8571428571428571,0.8809523809523809
FOLD 8,0.8095238095238095,0.9047619047619048
FOLD 9,0.8333333333333334,0.9047619047619048
FOLD 10,0.7857142857142857,0.8571428571428571
MEAN,0.8367346938775511,0.9037414965986397
