,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.6027397260273972,0.7123287671232876
FOLD 2,0.4246575342465753,0.6164383561643836
FOLD 3,0.5273972602739726,0.821917808219178
FOLD 4,0.5208333333333334,0.6041666666666666
FOLD 5,0.6013986013986014,0.7272727272727273
FOLD 6,0.5594405594405595,0.7692307692307693
FOLD 7,0.6363636363636364,0.5874125874125874
FOLD 8,0.5804195804195804,0.6783216783216783
FOLD 9,0.5664335664335665,0.7062937062937062
FOLD 10,0.5384615384615384,0.6993006993006993
MEAN,0.5558145336398761,0.6922683766005684
