,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.7695530726256983,0.75
FOLD 2,0.6626506024096386,0.7228915662650602
FOLD 3,0.6686746987951807,0.7289156626506024
FOLD 4,0.6727272727272727,0.7393939393939394
FOLD 5,0.6666666666666666,0.7272727272727273
FOLD 6,0.6666666666666666,0.7272727272727273
FOLD 7,0.6727272727272727,0.7212121212121212
FOLD 8,0.6787878787878788,0.7454545454545455
FOLD 9,0.6829268292682927,0.7439024390243902
FOLD 10,0.6829268292682927,0.7439024390243902
MEAN,0.682430778994286,0.7350218167570504
