,Euclidean + NCM,NCMML
FOLD 1,0.5353535353535354,0.6565656565656566
FOLD 2,0.48484848484848486,0.6767676767676768
FOLD 3,0.5757575757575758,0.7070707070707071
FOLD 4,0.45454545454545453,0.6767676767676768
FOLD 5,0.494949494949495,0.7070707070707071
FOLD 6,0.494949494949495,0.6767676767676768
FOLD 7,0.5353535353535354,0.6060606060606061
FOLD 8,0.5050505050505051,0.6060606060606061
FOLD 9,0.5050505050505051,0.5353535353535354
FOLD 10,0.48484848484848486,0.5353535353535354
MEAN,0.5070707070707071,0.6383838383838385
