,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.9482758620689655,0.9655172413793104
FOLD 2,0.9310344827586207,0.9827586206896551
FOLD 3,0.9298245614035088,0.9649122807017544
FOLD 4,0.9122807017543859,0.9649122807017544
FOLD 5,0.9298245614035088,0.9649122807017544
FOLD 6,0.8947368421052632,0.9824561403508771
FOLD 7,0.9649122807017544,1.0
FOLD 8,0.9821428571428571,0.9821428571428571
FOLD 9,0.9464285714285714,0.9464285714285714
FOLD 10,0.9464285714285714,0.9821428571428571
MEAN,0.9385889292196007,0.9736183130239393
