,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
FOLD 2,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
FOLD 3,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
FOLD 4,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
FOLD 5,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.9090909090909091
FOLD 6,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
FOLD 7,1.0,0.9,1.0,1.0,0.9,0.9,1.0,0.9,0.9,0.9
FOLD 8,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0
FOLD 9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.9,0.9,0.9
FOLD 10,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9
MEAN,0.8813636363636365,0.8522727272727275,0.8813636363636365,0.8713636363636365,0.8513636363636365,0.8713636363636365,0.9004545454545456,0.8804545454545456,0.8713636363636365,0.8804545454545456
