,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.6507936507936508,0.7936507936507936
FOLD 2,0.6507936507936508,0.8412698412698413
FOLD 3,0.6825396825396826,0.8571428571428571
FOLD 4,0.6666666666666666,0.8095238095238095
FOLD 5,0.6984126984126984,0.873015873015873
FOLD 6,0.6349206349206349,0.8095238095238095
FOLD 7,0.6825396825396826,0.746031746031746
FOLD 8,0.6825396825396826,0.8095238095238095
FOLD 9,0.639344262295082,0.8688524590163934
FOLD 10,0.7333333333333333,0.8166666666666667
MEAN,0.6721883944834764,0.8225201665365599
