,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8971962616822429,0.6635514018691588,0.8971962616822429,0.8971962616822429,0.8785046728971962,0.8878504672897196,0.8878504672897196,0.6822429906542056,0.5420560747663551,0.6261682242990654
FOLD 2,0.8878504672897196,0.6728971962616822,0.8504672897196262,0.8878504672897196,0.8878504672897196,0.8785046728971962,0.8504672897196262,0.6261682242990654,0.5794392523364486,0.6448598130841121
FOLD 3,0.9345794392523364,0.6915887850467289,0.9345794392523364,0.9345794392523364,0.9439252336448598,0.9345794392523364,0.9158878504672896,0.6822429906542056,0.6074766355140186,0.6635514018691588
FOLD 4,0.9158878504672896,0.7850467289719626,0.9439252336448598,0.9252336448598132,0.9345794392523364,0.9065420560747663,0.9439252336448598,0.7009345794392523,0.6355140186915887,0.6542056074766355
FOLD 5,0.8598130841121495,0.6728971962616822,0.8691588785046729,0.8598130841121495,0.8598130841121495,0.8598130841121495,0.8878504672897196,0.7009345794392523,0.6542056074766355,0.6074766355140186
FOLD 6,0.8761904761904762,0.6,0.8857142857142857,0.8761904761904762,0.8761904761904762,0.8666666666666667,0.8952380952380953,0.6095238095238096,0.6571428571428571,0.6095238095238096
FOLD 7,0.8,0.6190476190476191,0.8,0.8,0.7714285714285715,0.7714285714285715,0.8095238095238095,0.6285714285714286,0.5714285714285714,0.5904761904761905
FOLD 8,0.8571428571428571,0.638095238095238,0.8761904761904762,0.8571428571428571,0.8476190476190476,0.8476190476190476,0.8380952380952381,0.5904761904761905,0.5904761904761905,0.6095238095238096
FOLD 9,0.9333333333333332,0.7333333333333333,0.9047619047619048,0.9333333333333332,0.923809523809524,0.9142857142857144,0.9047619047619048,0.7809523809523811,0.6761904761904762,0.6380952380952379
FOLD 10,0.8761904761904762,0.638095238095238,0.8666666666666667,0.8761904761904762,0.8571428571428571,0.8761904761904762,0.8571428571428571,0.7238095238095238,0.6857142857142857,0.7142857142857143
MEAN,0.8838184245660882,0.6714552736982643,0.8828660436137072,0.8847530040053405,0.8780863373386738,0.8743480195816644,0.8790743213173121,0.6725856697819315,0.6199643969737427,0.6358166444147753
