,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.8504672897196262,0.8504672897196262,0.8504672897196262,0.8598130841121495,0.8504672897196262,0.8691588785046729,0.616822429906542,0.6822429906542056,0.719626168224299,0.6355140186915887,0.5981308411214953,0.8598130841121495,0.8598130841121495,0.8598130841121495,0.7476635514018691,0.7757009345794392,0.8598130841121495,0.8504672897196262,0.8598130841121495,0.8411214953271028,0.794392523364486,0.8504672897196262,0.8504672897196262,0.8691588785046729,0.8598130841121495,0.8691588785046729
FOLD 2,0.8411214953271028,0.8411214953271028,0.8411214953271028,0.8317757009345794,0.8411214953271028,0.8504672897196262,0.7009345794392523,0.6542056074766355,0.719626168224299,0.6822429906542056,0.6355140186915887,0.8504672897196262,0.8504672897196262,0.8504672897196262,0.822429906542056,0.822429906542056,0.8411214953271028,0.8411214953271028,0.8411214953271028,0.8411214953271028,0.8130841121495327,0.8411214953271028,0.8411214953271028,0.8411214953271028,0.8504672897196262,0.8317757009345794
FOLD 3,0.8878504672897196,0.8878504672897196,0.8878504672897196,0.8878504672897196,0.8878504672897196,0.9065420560747663,0.6822429906542056,0.6261682242990654,0.6728971962616822,0.7102803738317757,0.616822429906542,0.9065420560747663,0.897196261682243,0.9065420560747663,0.822429906542056,0.8691588785046729,0.8878504672897196,0.897196261682243,0.8785046728971962,0.8878504672897196,0.7476635514018691,0.8785046728971962,0.8785046728971962,0.8785046728971962,0.8878504672897196,0.8598130841121495
FOLD 4,0.897196261682243,0.897196261682243,0.8878504672897196,0.897196261682243,0.897196261682243,0.9065420560747663,0.6635514018691588,0.6915887850467289,0.7102803738317757,0.719626168224299,0.5981308411214953,0.897196261682243,0.897196261682243,0.897196261682243,0.8504672897196262,0.897196261682243,0.897196261682243,0.897196261682243,0.9065420560747663,0.8785046728971962,0.794392523364486,0.897196261682243,0.897196261682243,0.897196261682243,0.897196261682243,0.8504672897196262
FOLD 5,0.8411214953271028,0.8411214953271028,0.8411214953271028,0.8411214953271028,0.8411214953271028,0.822429906542056,0.7102803738317757,0.6261682242990654,0.6261682242990654,0.6728971962616822,0.6542056074766355,0.8691588785046729,0.8785046728971962,0.8785046728971962,0.719626168224299,0.8411214953271028,0.8504672897196262,0.8317757009345794,0.8317757009345794,0.7383177570093458,0.6822429906542056,0.8411214953271028,0.8317757009345794,0.822429906542056,0.8411214953271028,0.8411214953271028
FOLD 6,0.8761904761904762,0.8761904761904762,0.8857142857142857,0.8952380952380953,0.8761904761904762,0.8857142857142857,0.6761904761904762,0.6,0.6761904761904762,0.7142857142857143,0.580952380952381,0.8666666666666667,0.8666666666666667,0.8761904761904762,0.8,0.8380952380952381,0.8857142857142857,0.8857142857142857,0.8761904761904762,0.8761904761904762,0.7619047619047619,0.8857142857142857,0.8857142857142857,0.8952380952380953,0.8857142857142857,0.8761904761904762
FOLD 7,0.780952380952381,0.780952380952381,0.7714285714285715,0.7619047619047619,0.780952380952381,0.7904761904761904,0.6190476190476191,0.6571428571428571,0.638095238095238,0.6095238095238096,0.6285714285714286,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7523809523809524,0.7619047619047619,0.7714285714285715,0.780952380952381,0.7714285714285715,0.7714285714285715,0.7333333333333333,0.7714285714285715,0.7523809523809524,0.7619047619047619,0.780952380952381,0.7619047619047619
FOLD 8,0.819047619047619,0.819047619047619,0.819047619047619,0.819047619047619,0.819047619047619,0.819047619047619,0.6476190476190476,0.6857142857142857,0.7428571428571429,0.7714285714285715,0.638095238095238,0.8,0.8,0.8095238095238095,0.6857142857142857,0.7238095238095238,0.819047619047619,0.819047619047619,0.819047619047619,0.8285714285714286,0.8095238095238095,0.8285714285714286,0.8095238095238095,0.8380952380952381,0.8095238095238095,0.8095238095238095
FOLD 9,0.8952380952380953,0.8952380952380953,0.8952380952380953,0.8952380952380953,0.8952380952380953,0.8761904761904762,0.7047619047619048,0.7523809523809524,0.7047619047619048,0.7428571428571429,0.6095238095238096,0.8761904761904762,0.8761904761904762,0.8761904761904762,0.8380952380952381,0.8476190476190476,0.8952380952380953,0.8857142857142857,0.8952380952380953,0.8952380952380953,0.7333333333333333,0.8952380952380953,0.8952380952380953,0.8952380952380953,0.8952380952380953,0.8952380952380953
FOLD 10,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8571428571428571,0.8666666666666667,0.8476190476190476,0.6666666666666666,0.6666666666666666,0.7238095238095238,0.7714285714285715,0.6095238095238096,0.8952380952380953,0.9047619047619048,0.8952380952380953,0.7714285714285715,0.8,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.7523809523809524,0.8476190476190476,0.8666666666666667,0.8666666666666667,0.8571428571428571,0.819047619047619
MEAN,0.8555852247441033,0.8555852247441033,0.854650645304851,0.8546328437917223,0.8555852247441033,0.8574187805963508,0.6688117489986649,0.6642278593680463,0.6934312416555408,0.703008455718736,0.6169470404984423,0.858317757009346,0.8592701379617269,0.8611570983533602,0.7810235870048954,0.8177036048064086,0.8565020026702271,0.8546328437917223,0.8536804628393414,0.8425011125945707,0.762225189141077,0.85369826435247,0.8508589230084558,0.8565554072096129,0.8565020026702271,0.8414241210502894
