,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
appendicitis,0.8813636363636365,0.8522727272727273,0.8813636363636365,0.8713636363636365,0.8513636363636365,0.8713636363636365,0.9004545454545456,0.8804545454545455,0.8713636363636365,0.8804545454545455
balance,0.8799804839968773,0.9026736924277908,0.9231524850377306,0.8991074681238616,0.9567486338797814,0.9007194899817849,0.9504514702055684,0.9041022638563622,0.9375422846734324,0.900927660681759
bupa,0.6289075630252101,0.6494117647058825,0.663781512605042,0.6519327731092437,0.6894117647058824,0.6202521008403361,0.6227731092436974,0.5970588235294118,0.5915126050420167,0.6086554621848741
cleveland,0.5871831797235022,0.5994153225806451,0.5889391321044547,0.5731355606758832,0.5612970430107527,0.5972129416282641,0.5837192780337942,0.6123387096774193,0.6037490399385559,0.6061050307219661
glass,0.6743189660580965,0.6488631658196875,0.5948265261308741,0.6948660518225737,0.655877407616538,0.6473219775393688,0.6056013551665724,0.6058394504046679,0.6025930108538804,0.5992016437668609
hepatitis,0.8972222222222221,0.8498015873015874,0.8686507936507937,0.8547619047619047,0.8783730158730159,0.8547619047619047,0.8658730158730158,0.8561507936507937,0.8912698412698411,0.9051587301587304
ionosphere,0.8463398692810458,0.8655322128851539,0.8433986928104575,0.8347385620915032,0.8768113912231559,0.8775443510737629,0.8747665732959851,0.8658636788048553,0.8631699346405229,0.8596498599439777
iris,0.9666666666666666,0.9733333333333334,0.9733333333333332,0.9666666666666666,0.9666666666666666,0.9666666666666666,0.9533333333333334,0.96,0.94,0.98
monk-2,0.8984521292660828,0.9147437833484344,0.911922379945636,0.9493053458169736,1.0,0.9655894493103796,1.0,0.9562342696063626,0.9633142051746704,0.9520084566596194
newthyroid,0.9305194805194804,0.9632034632034632,0.9445887445887446,0.9305194805194804,0.9772727272727272,0.9629870129870131,0.9725108225108224,0.9677489177489178,0.9629870129870132,0.9677489177489178
sonar,0.7877489177489178,0.7734632034632034,0.7925324675324676,0.8172727272727272,0.8463419913419914,0.8451948051948053,0.7977922077922078,0.7975541125541126,0.8120562770562769,0.7932034632034632
wine,0.9603478672170622,1.0,0.9829312865497076,0.977375730994152,0.9941176470588236,0.9774509803921568,0.9662302201582388,0.9826044891640868,0.9947368421052633,0.9944444444444444
movement_libras,0.7420496653946131,0.6371362203417952,0.7624478734583264,0.7409031580111719,0.7811553564515237,0.7401902549637741,0.6754582158066479,0.7456269011669708,0.7511199601791936,0.6650600077429345
pima,0.7395933014354067,0.7643711551606289,0.7514354066985647,0.735697197539303,0.7526999316473002,0.7343643198906358,0.7500170881749829,0.7435064935064934,0.7318181818181818,0.7617737525632263
vehicle,0.7091883019908345,0.7632616125402385,0.7562270743914566,0.7646648973334388,0.7560856437375023,0.6970379461094282,0.6736349816871168,0.6750553347103386,0.7336206824370843,0.7266615619998931
vowel,0.914141414141414,0.9171717171717172,0.8818181818181816,0.9363636363636364,0.9363636363636364,0.9171717171717172,0.8808080808080808,0.6989898989898989,0.7959595959595961,0.8424242424242424
wdbc,0.9699863883847549,0.9700177167055573,0.9717396940627432,0.9595508166969148,0.975312202921096,0.964752398236972,0.9753111226341716,0.9630595886267392,0.9701084608071904,0.9508080546193071
wisconsin,0.9707361529946176,0.9648744767212529,0.9634471504370729,0.9722067412299118,0.9692436156811848,0.972184792151773,0.9692436156811848,0.973677329465206,0.9678369660648164,0.973677329465206
banana,0.8875567423230974,0.6895149087672452,0.8933066310636404,0.8894437027147308,0.8894437027147308,0.8838540275923454,0.8913306631063641,0.6754606141522028,0.6237027147307522,0.6640320427236316
digits,0.9844192002285256,0.9677785792042128,0.9711366334071286,0.9789393862219437,0.9866111973003544,0.9877071869920024,0.9019311898132628,0.8262530238973739,0.9627784388452276,0.9710586478900052
letter,0.7060751114259392,0.7849965529246807,0.7013129446230097,0.7926245912042472,0.8191120756981615,0.7127738340437654,0.5567968332598425,0.3447971204376217,0.7483550783906717,0.6127919810229581
magic,0.8192469393378735,0.7482736947079742,0.8187592308286715,0.8318455096438011,0.8302941472354533,0.8056094278745146,0.8150196462651683,0.7787918895551853,0.7876841463752458,0.7151539115385905
optdigits,0.9750532069326456,0.9575536535506308,0.9600451867829641,0.9698190104382184,0.974096400323665,0.9821904225000264,0.9303573883905952,0.8225444756097844,0.9642978868976644,0.9563969331311236
page-blocks,0.9450255150975378,0.9696924889392524,0.9605586551998282,0.9458253803833844,0.9614682096140555,0.9439991715113898,,0.9439996306861608,0.9623360499314371,0.9496738464435456
phoneme,0.8177443069409115,0.7335232342863313,0.8047380764113166,0.8158924550890596,0.8047984922245404,0.8233089923499767,0.7871700153381538,0.7483561500281042,0.780790788215979,0.7307358503148609
ring,0.595341098529018,0.7520107389953986,0.6987041143321104,0.5919579386262033,0.8439098802953071,0.6162601445439413,0.7993640572499634,0.7506823698098867,0.8027380242864423,0.5817566642111225
satimage,0.8613985057831419,0.8474172764739878,0.8411544434584906,0.8605930096271521,0.8606126611783199,0.8621848059044396,0.8504079185403892,0.8270931719350878,0.8263561034803469,0.6038072129605906
segment,0.8748299319727891,0.9282312925170071,0.9231292517006804,0.8972789115646259,0.9037414965986394,0.9023809523809524,0.8731292517006803,0.8819727891156462,0.9299319727891158,0.8537414965986395
