,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.6571428571428571,0.5714285714285714,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.6,0.7142857142857143,0.6571428571428571,0.6285714285714286,0.7428571428571429
FOLD 2,0.6857142857142857,0.6285714285714286,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.6285714285714286,0.6857142857142857,0.6285714285714286,0.6285714285714286,0.5142857142857142
FOLD 3,0.6571428571428571,0.6,0.6285714285714286,0.6285714285714286,0.5428571428571428,0.6857142857142857,0.6,0.5428571428571428,0.5428571428571428,0.6
FOLD 4,0.7714285714285715,0.6857142857142857,0.6857142857142857,0.7714285714285715,0.6857142857142857,0.7142857142857143,0.6857142857142857,0.6285714285714286,0.5428571428571428,0.6
FOLD 5,0.6571428571428571,0.6857142857142857,0.6285714285714286,0.7142857142857143,0.6,0.7142857142857143,0.6571428571428571,0.45714285714285713,0.5428571428571428,0.4857142857142857
FOLD 6,0.6470588235294118,0.6470588235294118,0.47058823529411764,0.6176470588235294,0.6470588235294118,0.6470588235294118,0.5294117647058824,0.6470588235294118,0.5882352941176471,0.6470588235294118
FOLD 7,0.5294117647058824,0.6470588235294118,0.7647058823529411,0.5882352941176471,0.5,0.5294117647058824,0.5588235294117647,0.5588235294117647,0.6470588235294118,0.5588235294117647
FOLD 8,0.5588235294117647,0.7352941176470589,0.5294117647058824,0.5882352941176471,0.5,0.5588235294117647,0.5882352941176471,0.6764705882352942,0.7058823529411765,0.5882352941176471
FOLD 9,0.7352941176470589,0.6764705882352942,0.6470588235294118,0.7352941176470589,0.5882352941176471,0.6470588235294118,0.6470588235294118,0.7352941176470589,0.5882352941176471,0.6176470588235294
FOLD 10,0.6470588235294118,0.5882352941176471,0.4411764705882353,0.6470588235294118,0.5588235294117647,0.6176470588235294,0.6176470588235294,0.5882352941176471,0.6176470588235294,0.5
MEAN,0.6546218487394958,0.6465546218487395,0.6281512605042017,0.6776470588235294,0.5994117647058823,0.6342857142857143,0.6284033613445379,0.612016806722689,0.6032773109243698,0.5854621848739496
