,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9837837837837838,0.9135135135135135,0.9513513513513514,0.9675675675675676,0.9891891891891892,0.9945945945945946,0.8972972972972973,0.8540540540540541,0.9837837837837838,0.972972972972973
FOLD 2,0.9781420765027322,0.9289617486338798,0.9562841530054644,0.9726775956284153,0.9836065573770492,0.9836065573770492,0.9180327868852459,0.825136612021858,0.9781420765027322,0.9617486338797814
FOLD 3,0.988950276243094,0.9392265193370166,0.9723756906077348,0.9613259668508287,1.0,1.0,0.9116022099447514,0.8397790055248618,0.988950276243094,0.9834254143646409
FOLD 4,0.9888888888888889,0.9555555555555556,0.9833333333333333,0.9777777777777777,0.9888888888888889,0.9888888888888889,0.9444444444444444,0.85,0.9888888888888889,0.9722222222222222
FOLD 5,0.994413407821229,0.9385474860335196,0.9832402234636871,0.9888268156424581,0.9888268156424581,0.994413407821229,0.9106145251396648,0.8491620111731844,0.994413407821229,0.994413407821229
FOLD 6,0.9832402234636871,0.9162011173184358,0.9776536312849162,0.9888268156424581,0.9832402234636871,0.9888268156424581,0.8659217877094972,0.7932960893854749,0.9832402234636871,0.9608938547486033
FOLD 7,0.9832402234636871,0.9385474860335196,0.9720670391061452,0.9832402234636871,0.9888268156424581,0.9832402234636871,0.8994413407821229,0.7932960893854749,0.9832402234636871,0.9608938547486033
FOLD 8,0.9719101123595506,0.9438202247191011,0.9887640449438202,0.9775280898876404,0.9775280898876404,0.9775280898876404,0.9101123595505618,0.7921348314606742,0.9719101123595506,0.9550561797752809
FOLD 9,0.9943502824858758,0.9209039548022598,0.9717514124293786,0.9943502824858758,0.9830508474576272,0.9887005649717514,0.9152542372881356,0.8418079096045198,0.9943502824858758,0.9830508474576272
FOLD 10,0.9772727272727273,0.9261363636363636,0.9545454545454546,0.9772727272727273,0.9829545454545454,0.9772727272727273,0.8465909090909091,0.8238636363636364,0.9772727272727273,0.9659090909090909
MEAN,0.9844192002285255,0.9321413969583165,0.9711366334071286,0.9789393862219435,0.9866111973003543,0.9877071869920024,0.9019311898132629,0.8262530238973739,0.9844192002285255,0.9710586478900053
