,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9444444444444444,0.7777777777777778,0.6666666666666666,0.6944444444444444,0.6388888888888888,0.7777777777777778,0.9166666666666666,0.9166666666666666,0.8888888888888888,0.9444444444444444,0.9722222222222222,0.8611111111111112,0.9166666666666666,0.8888888888888888,0.9444444444444444,0.9722222222222222,0.8055555555555556,0.9166666666666666,0.8888888888888888,0.9166666666666666,0.9722222222222222
FOLD 2,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.9444444444444444,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.8333333333333334,0.8888888888888888,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.9444444444444444,1.0,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9166666666666666,0.9722222222222222,0.9166666666666666,0.8888888888888888,0.9444444444444444
FOLD 3,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.6944444444444444,0.7777777777777778,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9444444444444444,0.8611111111111112,0.9444444444444444,0.9444444444444444,0.9166666666666666,0.9166666666666666
FOLD 4,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8333333333333334,0.6944444444444444,0.6111111111111112,0.6388888888888888,0.8055555555555556,0.7222222222222222,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.7777777777777778,0.8055555555555556,0.7777777777777778,0.8611111111111112,0.75,0.9444444444444444,0.9444444444444444,0.9166666666666666,1.0
FOLD 5,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.9166666666666666,0.75,0.6388888888888888,0.6944444444444444,0.8055555555555556,0.7777777777777778,0.8611111111111112,0.8333333333333334,0.8333333333333334,0.9444444444444444,0.9444444444444444,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8333333333333334,0.9444444444444444,0.8611111111111112,0.9166666666666666,0.9166666666666666,0.9444444444444444,0.9722222222222222
FOLD 6,0.8,0.8,0.8,0.8,0.8,0.8285714285714286,0.7142857142857143,0.6285714285714286,0.7142857142857143,0.7428571428571429,0.7714285714285715,0.8,0.8,0.8,0.9428571428571428,0.9428571428571428,0.8571428571428571,0.8,0.8285714285714286,0.8,0.9142857142857143,0.8571428571428571,0.8571428571428571,0.8285714285714286,0.8571428571428571,0.9142857142857143
FOLD 7,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7941176470588235,0.8235294117647058,0.8235294117647058,0.7352941176470589,0.6176470588235294,0.6764705882352942,0.8529411764705882,0.7352941176470589,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8823529411764706,0.9117647058823529,0.8529411764705882,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.9117647058823529,0.8235294117647058,0.8235294117647058,0.7941176470588235,0.7941176470588235,0.8823529411764706
FOLD 8,0.8529411764705882,0.8529411764705882,0.8235294117647058,0.8235294117647058,0.8529411764705882,0.8823529411764706,0.6470588235294118,0.7941176470588235,0.7352941176470589,0.8529411764705882,0.7647058823529411,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.9117647058823529,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9117647058823529,0.9411764705882353,0.8529411764705882,0.8529411764705882,0.8823529411764706,0.9117647058823529,0.9117647058823529
FOLD 9,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9117647058823529,0.6470588235294118,0.5882352941176471,0.6176470588235294,0.7058823529411765,0.6764705882352942,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9411764705882353,0.9411764705882353,0.8529411764705882,0.8823529411764706,0.8529411764705882,0.9117647058823529,0.9411764705882353,0.8235294117647058,0.9117647058823529,0.8529411764705882,0.8823529411764706,0.9411764705882353
FOLD 10,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9117647058823529,0.7647058823529411,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9411764705882353,0.9705882352941176,0.9117647058823529,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9117647058823529,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
MEAN,0.8549999999999999,0.8549999999999999,0.8520588235294116,0.8491176470588234,0.8549999999999999,0.8885760971055088,0.7119514472455649,0.6695564892623717,0.697735760971055,0.763828197945845,0.7598225957049487,0.8517320261437907,0.8489542483660131,0.8461764705882352,0.9258216619981325,0.9457563025210085,0.8634920634920634,0.860718954248366,0.8606349206349206,0.8666013071895424,0.9316246498599441,0.8463352007469653,0.9080999066293183,0.8910270774976656,0.8969887955182072,0.9396311858076565
