,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
appendicitis,0.8339393939393941,0.8339393939393941,0.8339393939393941,0.8248484848484849,0.8339393939393941,0.8546969696969698,0.8613636363636366,0.8813636363636366,0.8813636363636366,0.8713636363636365,0.8622727272727275,0.8646969696969699,0.84469696969697,0.84469696969697,0.8813636363636365,0.8904545454545456,0.8339393939393942,0.8248484848484849,0.8339393939393942,0.8339393939393941,0.8248484848484849,0.8322727272727274,0.8248484848484849,0.8331818181818184,0.8057575757575759,0.8422727272727274
balance,0.8082370543845953,0.8383684621389538,0.7823666406453291,0.8032123341139734,0.8428675513921415,0.8336338797814207,0.4597658079625292,0.6699609679937548,0.6150806661462399,0.7407168878480354,0.8899505594587561,0.7738524590163934,0.8058613062711423,0.8382916991933385,0.8559081446786365,0.8320192557897477,0.8144028103044496,0.9582838927920896,0.9711137132448608,0.9374381993234452,0.9519620088472548,0.8222326307572209,0.8367291178766587,0.9118826437678896,0.8736312776476709,0.8464363778298203
bupa,0.6546218487394958,0.6546218487394958,0.6661344537815126,0.666218487394958,0.6546218487394958,0.6862184873949579,0.5620168067226889,0.5191596638655462,0.5566386554621849,0.5244537815126051,0.5389915966386555,0.5963865546218488,0.6022689075630252,0.5908403361344539,0.6199159663865547,0.5794957983193277,0.6777310924369747,0.6375630252100841,0.6371428571428572,0.6310924369747899,0.6924369747899162,0.6574789915966386,0.6402521008403361,0.6516806722689076,0.6632773109243697,0.6467226890756302
cleveland,0.5468327572964671,0.5468327572964671,0.5432613287250384,0.5535291858678956,0.5468327572964671,0.5528379416282643,0.5541311443932411,0.5449942396313363,0.5485656682027649,0.5860455069124424,0.5474510368663593,0.5689573732718894,0.5653859447004608,0.5685109447004607,0.5657181259600613,0.5623617511520738,0.5605712365591397,0.5682680491551461,0.5774692780337942,0.5674395161290322,0.568849846390169,0.5736895161290322,0.5744518049155146,0.5628081797235023,0.5184763824884792,0.5325537634408603
glass,0.7015138967312881,0.7015138967312881,0.7102095489052012,0.7102095489052012,0.7015138967312881,0.7117519919693832,0.5971789321789321,0.6708344312692138,0.6543177112742331,0.6582988267770876,0.6630001882175794,0.6777765229939142,0.6677765229939142,0.6677765229939142,0.7026987263943786,0.6890435410000627,0.702027730723383,0.6910769182508313,0.6910176297132818,0.6715126419474245,0.7351879038835559,0.6907058159232073,0.6911892214066128,0.6827693079866993,0.6845947048120962,0.7334302653867871
hepatitis,0.8325396825396826,0.8325396825396826,0.8343253968253969,0.8343253968253969,0.8325396825396826,0.8436507936507937,0.8123015873015873,0.8140873015873016,0.8265873015873015,0.8325396825396825,0.8436507936507937,0.8732142857142857,0.8732142857142857,0.8732142857142857,0.8575396825396826,0.8575396825396826,0.8894841269841269,0.8672619047619048,0.8547619047619047,0.8547619047619047,0.8644841269841269,0.8408730158730158,0.8672619047619048,0.8404761904761905,0.8672619047619048,0.8845238095238095
ionosphere,0.8549999999999999,0.8549999999999999,0.8520588235294116,0.8491176470588234,0.8549999999999999,0.8885760971055088,0.7119514472455649,0.6695564892623717,0.697735760971055,0.763828197945845,0.7598225957049487,0.8517320261437907,0.8489542483660131,0.8461764705882352,0.9258216619981324,0.9457563025210084,0.8634920634920634,0.8607189542483659,0.8606349206349206,0.8666013071895424,0.931624649859944,0.8463352007469653,0.9080999066293184,0.8910270774976656,0.8969887955182072,0.9396311858076564
iris,0.9533333333333336,0.9533333333333336,0.9533333333333336,0.9533333333333336,0.9533333333333336,0.9533333333333336,0.8800000000000001,0.9533333333333336,0.9533333333333336,0.98,0.9333333333333332,0.9600000000000002,0.9600000000000002,0.9533333333333336,0.9533333333333336,0.9466666666666668,0.9600000000000002,0.9600000000000002,0.9533333333333336,0.9533333333333336,0.9533333333333336,0.9533333333333336,0.9533333333333336,0.9600000000000002,0.9466666666666668,0.9266666666666667
monk-2,0.965536595187758,0.9539615423336354,0.9677564683378638,0.96553911205074,0.9634249471458772,0.958504480016108,0.7294447800261754,0.7203488372093023,0.6880524514245445,0.8176205577368367,0.8385507902949764,0.6877806302224907,0.6529422128259339,0.643584516258935,0.9213958522098056,0.9930232558139536,0.9724604852511828,0.969918453639384,0.9862554112554112,0.9654837410651363,0.9908562367864692,0.9817099567099568,0.9863636363636364,0.9817124735729388,0.9863107822410148,1.0
newthyroid,0.953896103896104,0.953896103896104,0.9448051948051949,0.9448051948051949,0.953896103896104,0.9493506493506494,0.9538961038961038,0.9538961038961038,0.9538961038961038,0.9586580086580088,0.949134199134199,0.9396103896103896,0.9396103896103896,0.9396103896103896,0.958008658008658,0.9627705627705628,0.9493506493506494,0.9493506493506494,0.9448051948051949,0.9491341991341992,0.9489177489177488,0.9584415584415584,0.9632034632034632,0.967965367965368,0.9632034632034632,0.9625541125541126
sonar,0.8370129870129871,0.8370129870129871,0.8515367965367965,0.8515367965367965,0.8370129870129871,0.8560822510822511,0.5812770562770562,0.654069264069264,0.643160173160173,0.5948701298701299,0.6872943722943724,0.745108225108225,0.745108225108225,0.745108225108225,0.8225108225108226,0.8267748917748918,0.8461255411255412,0.8556493506493507,0.8560822510822511,0.8651731601731601,0.8753679653679652,0.7653030303030304,0.8701515151515151,0.8408658008658009,0.8704112554112553,0.8316017316017316
