,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.7061611374407583,0.14691943127962084,0.7345971563981043,0.8056872037914692,0.8578199052132701,0.7251184834123223,0.5781990521327014,0.3412322274881517,0.7061611374407583,0.6208530805687204
FOLD 2,0.7177033492822966,0.13875598086124402,0.7368421052631579,0.7751196172248804,0.84688995215311,0.6842105263157895,0.5215311004784688,0.37320574162679426,0.7177033492822966,0.6220095693779905
FOLD 3,0.6682692307692307,0.14423076923076922,0.6682692307692307,0.7980769230769231,0.7932692307692307,0.6682692307692307,0.5673076923076923,0.3173076923076923,0.6682692307692307,0.5817307692307693
FOLD 4,0.7307692307692307,0.12980769230769232,0.6971153846153846,0.8173076923076923,0.8365384615384616,0.7355769230769231,0.5384615384615384,0.33653846153846156,0.7307692307692307,0.625
FOLD 5,0.7009803921568627,0.14215686274509803,0.6813725490196079,0.75,0.7647058823529411,0.696078431372549,0.5931372549019608,0.3431372549019608,0.7009803921568627,0.6323529411764706
FOLD 6,0.6865671641791045,0.12437810945273632,0.6616915422885572,0.7810945273631841,0.7960199004975125,0.7263681592039801,0.5422885572139303,0.3383084577114428,0.6865671641791045,0.5970149253731343
FOLD 7,0.7208121827411168,0.16751269035532995,0.7563451776649747,0.8223350253807107,0.8629441624365483,0.7208121827411168,0.5380710659898477,0.38071065989847713,0.7208121827411168,0.6243654822335025
FOLD 8,0.711340206185567,0.11855670103092783,0.6907216494845361,0.7577319587628866,0.8608247422680413,0.7371134020618557,0.5721649484536082,0.3402061855670103,0.711340206185567,0.6185567010309279
FOLD 9,0.7015706806282722,0.18848167539267016,0.6963350785340314,0.8167539267015707,0.7539267015706806,0.7015706806282722,0.5392670157068062,0.33507853403141363,0.7015706806282722,0.6178010471204188
FOLD 10,0.7165775401069518,0.16042780748663102,0.6898395721925134,0.8021390374331551,0.8181818181818182,0.732620320855615,0.5775401069518716,0.3422459893048128,0.7165775401069518,0.5882352941176471
MEAN,0.7060751114259392,0.14612277201427198,0.7013129446230099,0.7926245912042471,0.8191120756981615,0.7127738340437655,0.5567968332598425,0.3447971204376218,0.7060751114259392,0.6127919810229581
