,Euclidean + NCM,NCMML
FOLD 1,0.5260663507109005,0.7109004739336493
FOLD 2,0.5311004784688995,0.69377990430622
FOLD 3,0.5240384615384616,0.6586538461538461
FOLD 4,0.5865384615384616,0.6778846153846154
FOLD 5,0.5147058823529411,0.6519607843137255
FOLD 6,0.5223880597014925,0.6865671641791045
FOLD 7,0.5482233502538071,0.7106598984771574
FOLD 8,0.5412371134020618,0.6649484536082474
FOLD 9,0.5340314136125655,0.6858638743455497
FOLD 10,0.5133689839572193,0.7272727272727273
MEAN,0.534169855553681,0.6868491741974843
