,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.9545454545454546,0.9318181818181818,0.9545454545454546,0.9545454545454546,0.9318181818181818,0.9318181818181818,0.7272727272727273,0.6590909090909091,0.6590909090909091,0.7727272727272727,0.8636363636363636,0.5909090909090909,0.6136363636363636,0.6136363636363636,0.9318181818181818,1.0,0.9545454545454546,0.9772727272727273,0.9772727272727273,0.9545454545454546,1.0,0.9545454545454546,1.0,0.9772727272727273,1.0,1.0
FOLD 2,0.9090909090909091,0.9318181818181818,0.9772727272727273,0.9772727272727273,0.9090909090909091,0.9090909090909091,0.7272727272727273,0.6136363636363636,0.5681818181818182,0.8409090909090909,0.7272727272727273,0.5681818181818182,0.6136363636363636,0.6136363636363636,0.9090909090909091,1.0,0.9545454545454546,0.9545454545454546,0.9772727272727273,0.9545454545454546,0.9772727272727273,0.9545454545454546,0.9545454545454546,0.9772727272727273,0.9772727272727273,1.0
FOLD 3,0.9772727272727273,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9772727272727273,0.6818181818181818,0.75,0.6590909090909091,0.7045454545454546,0.7954545454545454,0.7727272727272727,0.7045454545454546,0.7045454545454546,0.9318181818181818,1.0,0.9545454545454546,0.9772727272727273,0.9772727272727273,0.9545454545454546,1.0,0.9772727272727273,0.9545454545454546,0.9772727272727273,0.9772727272727273,1.0
FOLD 4,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9318181818181818,0.9318181818181818,0.9772727272727273,0.75,0.7272727272727273,0.7272727272727273,0.7954545454545454,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.9318181818181818,1.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9318181818181818,0.9318181818181818,1.0
FOLD 5,1.0,0.9767441860465116,1.0,1.0,1.0,1.0,0.7674418604651163,0.7441860465116279,0.7906976744186046,0.8604651162790697,0.8604651162790697,0.7906976744186046,0.5813953488372093,0.5813953488372093,0.9302325581395349,1.0,1.0,0.9534883720930233,1.0,0.9302325581395349,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 6,0.9302325581395349,0.9069767441860465,0.9534883720930233,0.9302325581395349,0.9302325581395349,0.9069767441860465,0.7209302325581395,0.6976744186046512,0.5813953488372093,0.7906976744186046,0.9534883720930233,0.6744186046511628,0.7209302325581395,0.6744186046511628,0.9069767441860465,0.9302325581395349,0.9534883720930233,1.0,1.0,0.9534883720930233,1.0,1.0,1.0,0.9767441860465116,1.0,1.0
FOLD 7,0.9767441860465116,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9767441860465116,0.9767441860465116,0.6744186046511628,0.7441860465116279,0.7674418604651163,0.813953488372093,0.8837209302325582,0.6744186046511628,0.6511627906976745,0.6511627906976745,0.8837209302325582,1.0,0.9767441860465116,0.9767441860465116,1.0,0.9767441860465116,0.9767441860465116,1.0,1.0,1.0,1.0,1.0
FOLD 8,0.9767441860465116,0.9534883720930233,0.9534883720930233,0.9534883720930233,1.0,0.9534883720930233,0.6976744186046512,0.7674418604651163,0.6511627906976745,0.9069767441860465,0.8837209302325582,0.6744186046511628,0.6744186046511628,0.6511627906976745,0.8837209302325582,1.0,1.0,0.9767441860465116,1.0,1.0,1.0,1.0,1.0,0.9767441860465116,0.9767441860465116,1.0
FOLD 9,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.7857142857142857,0.6904761904761905,0.7380952380952381,0.7857142857142857,0.8809523809523809,0.8095238095238095,0.6428571428571429,0.6190476190476191,0.9761904761904762,1.0,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 10,0.9761904761904762,0.9761904761904762,0.9761904761904762,1.0,1.0,0.9761904761904762,0.7619047619047619,0.8095238095238095,0.7380952380952381,0.9047619047619048,0.8095238095238095,0.5952380952380952,0.6904761904761905,0.6904761904761905,0.9285714285714286,1.0,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,1.0,1.0
MEAN,0.9655365951877579,0.9539615423336354,0.9677564683378638,0.96553911205074,0.9634249471458773,0.9585044800161079,0.7294447800261754,0.7203488372093023,0.6880524514245445,0.8176205577368367,0.8385507902949764,0.6877806302224907,0.6529422128259339,0.643584516258935,0.9213958522098056,0.9930232558139535,0.9724604852511829,0.9699184536393839,0.9862554112554113,0.9654837410651365,0.9908562367864693,0.9817099567099568,0.9863636363636363,0.9817124735729387,0.9863107822410149,1.0
