,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.673469387755102,0.6530612244897959,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.7346938775510204
FOLD 2,0.7111111111111111,0.6444444444444445,0.6,0.6444444444444445,0.7555555555555555,0.7111111111111111
FOLD 3,0.7111111111111111,0.6,0.6888888888888889,0.6444444444444445,0.7333333333333333,0.7333333333333333
FOLD 4,0.6341463414634146,0.6829268292682927,0.6341463414634146,0.7560975609756098,0.7317073170731707,0.7560975609756098
FOLD 5,0.7333333333333333,0.5333333333333333,0.6,0.6,0.8,0.7333333333333333
FOLD 6,0.7,0.6,0.6666666666666666,0.7666666666666667,0.7333333333333333,0.7
FOLD 7,0.5666666666666667,0.5,0.5333333333333333,0.7333333333333333,0.7333333333333333,0.7666666666666667
FOLD 8,0.6666666666666666,0.6,0.5666666666666667,0.6333333333333333,0.7,0.7333333333333333
FOLD 9,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7666666666666667,0.8666666666666667,0.7666666666666667
FOLD 10,0.6,0.5,0.6,0.8333333333333334,0.7666666666666667,0.7666666666666667
MEAN,0.6729837951440738,0.60470991648692,0.6316912781372711,0.707219733421824,0.7514473756982467,0.7401902549637741
