,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9833333333333332,0.9416666666666667,0.9583333333333334,0.9666666666666668,0.9833333333333332,0.9833333333333332,0.9666666666666668,0.7916666666666666,0.975,0.9583333333333334
FOLD 2,0.9915254237288136,0.9661016949152542,0.9745762711864406,0.9830508474576272,0.9915254237288136,0.9915254237288136,0.9576271186440678,0.8559322033898306,0.9830508474576272,0.9915254237288136
FOLD 3,0.9565217391304348,0.9304347826086956,0.9478260869565216,0.9478260869565216,0.9652173913043478,0.9739130434782608,0.9217391304347826,0.8173913043478261,0.9565217391304348,0.9304347826086956
FOLD 4,0.9734513274336284,0.9734513274336283,0.9557522123893806,0.9823008849557522,0.9734513274336284,0.991150442477876,0.9292035398230089,0.8584070796460177,0.9734513274336283,0.9469026548672568
FOLD 5,0.972972972972973,0.972972972972973,0.9639639639639641,0.981981981981982,0.981981981981982,0.981981981981982,0.8828828828828829,0.7747747747747747,0.954954954954955,0.954954954954955
FOLD 6,0.9818181818181818,0.9636363636363636,0.9727272727272728,0.9636363636363636,0.9818181818181818,0.9818181818181818,0.9181818181818182,0.8363636363636363,0.9727272727272728,0.9454545454545454
FOLD 7,1.0,0.9818181818181818,0.9636363636363636,1.0,0.990909090909091,0.990909090909091,0.9363636363636364,0.8,0.9818181818181818,0.9818181818181818
FOLD 8,0.9636363636363636,0.9727272727272728,0.9636363636363636,0.9545454545454546,0.9636363636363636,0.9818181818181818,0.9363636363636364,0.8545454545454545,0.9727272727272728,0.9454545454545454
FOLD 9,0.9545454545454546,0.9181818181818182,0.9454545454545454,0.9545454545454546,0.9454545454545454,0.9727272727272728,0.9363636363636364,0.7909090909090909,0.9272727272727272,0.9545454545454546
FOLD 10,0.9727272727272728,0.9545454545454546,0.9545454545454546,0.9636363636363636,0.9636363636363636,0.9727272727272728,0.9181818181818182,0.8454545454545455,0.9454545454545454,0.9545454545454546
MEAN,0.9750532069326455,0.9575536535506309,0.960045186782964,0.9698190104382185,0.974096400323665,0.9821904225000265,0.9303573883905953,0.8225444756097844,0.9642978868976645,0.9563969331311236
