,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.7981651376146789,0.8073394495412844,0.8073394495412844,0.8073394495412844,0.7706422018348624,0.8165137614678899,0.8348623853211009,0.7981651376146789,0.7798165137614679,0.7339449541284404
FOLD 2,0.8165137614678899,0.7339449541284404,0.7889908256880734,0.8165137614678899,0.7798165137614679,0.8165137614678899,0.7522935779816514,0.7064220183486238,0.7431192660550459,0.6605504587155964
FOLD 3,0.8440366972477065,0.7064220183486238,0.8348623853211009,0.8348623853211009,0.8440366972477065,0.8440366972477065,0.8073394495412844,0.7339449541284404,0.7614678899082569,0.7889908256880734
FOLD 4,0.8073394495412844,0.7247706422018348,0.8348623853211009,0.8073394495412844,0.8623853211009175,0.8165137614678899,0.7889908256880734,0.7798165137614679,0.8073394495412844,0.7339449541284404
FOLD 5,0.7962962962962963,0.7037037037037037,0.7685185185185185,0.7962962962962963,0.7962962962962963,0.7777777777777778,0.7777777777777778,0.7129629629629629,0.75,0.7037037037037037
FOLD 6,0.8333333333333334,0.7222222222222222,0.8148148148148148,0.8148148148148148,0.7685185185185185,0.8518518518518519,0.8148148148148148,0.7870370370370371,0.8333333333333334,0.8518518518518519
FOLD 7,0.8518518518518519,0.7592592592592593,0.8148148148148148,0.8518518518518519,0.7870370370370371,0.8425925925925926,0.7685185185185185,0.7222222222222222,0.7870370370370371,0.7222222222222222
FOLD 8,0.794392523364486,0.719626168224299,0.7663551401869159,0.794392523364486,0.8130841121495327,0.8411214953271028,0.7476635514018691,0.7476635514018691,0.7570093457943925,0.7102803738317757
FOLD 9,0.7850467289719626,0.7102803738317757,0.794392523364486,0.7850467289719626,0.8130841121495327,0.794392523364486,0.8037383177570093,0.7383177570093458,0.8037383177570093,0.6822429906542056
FOLD 10,0.8504672897196262,0.7476635514018691,0.8224299065420559,0.8504672897196262,0.8130841121495327,0.8317757009345794,0.7757009345794392,0.7570093457943925,0.7850467289719626,0.7196261682242991
MEAN,0.8177443069409115,0.7335232342863313,0.8047380764113166,0.8158924550890596,0.8047984922245404,0.8233089923499767,0.7871700153381538,0.7483561500281042,0.780790788215979,0.7307358503148609
