,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.7981651376146789,0.7981651376146789,0.7981651376146789,0.7981651376146789,0.7981651376146789,0.7981651376146789,0.6788990825688074,0.7064220183486238,0.7155963302752294,0.7889908256880734,0.8073394495412844,0.7247706422018348,0.7247706422018348,0.7247706422018348,0.7981651376146789,0.7706422018348624,0.7981651376146789,0.7981651376146789,0.7981651376146789,0.7798165137614679,0.7706422018348624,0.8073394495412844,0.8073394495412844,0.7981651376146789,0.7889908256880734,0.7798165137614679
FOLD 2,0.7798165137614679,0.7798165137614679,0.7889908256880734,0.7889908256880734,0.7798165137614679,0.7981651376146789,0.6605504587155964,0.6238532110091743,0.6605504587155964,0.6697247706422018,0.7155963302752294,0.7522935779816514,0.7522935779816514,0.7522935779816514,0.7614678899082569,0.7798165137614679,0.7798165137614679,0.7889908256880734,0.7889908256880734,0.7889908256880734,0.7706422018348624,0.8165137614678899,0.7798165137614679,0.7706422018348624,0.8165137614678899,0.7614678899082569
FOLD 3,0.7889908256880734,0.7889908256880734,0.7798165137614679,0.7798165137614679,0.7889908256880734,0.7522935779816514,0.6422018348623854,0.6605504587155964,0.7247706422018348,0.7064220183486238,0.7247706422018348,0.7706422018348624,0.7706422018348624,0.7706422018348624,0.7706422018348624,0.7889908256880734,0.7889908256880734,0.8073394495412844,0.7981651376146789,0.8073394495412844,0.7798165137614679,0.8256880733944955,0.8165137614678899,0.7431192660550459,0.7981651376146789,0.8256880733944955
FOLD 4,0.8165137614678899,0.8165137614678899,0.8348623853211009,0.8440366972477065,0.8165137614678899,0.8256880733944955,0.6330275229357798,0.6880733944954128,0.7339449541284404,0.6972477064220184,0.7339449541284404,0.8073394495412844,0.8073394495412844,0.8073394495412844,0.7981651376146789,0.8256880733944955,0.8165137614678899,0.8165137614678899,0.8165137614678899,0.7981651376146789,0.7889908256880734,0.7981651376146789,0.8256880733944955,0.7706422018348624,0.8256880733944955,0.7706422018348624
FOLD 5,0.8055555555555556,0.8055555555555556,0.7870370370370371,0.8055555555555556,0.8055555555555556,0.7962962962962963,0.7129629629629629,0.7777777777777778,0.7314814814814815,0.7314814814814815,0.6851851851851852,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7592592592592593,0.8333333333333334,0.8148148148148148,0.8240740740740741,0.7870370370370371,0.7592592592592593,0.7870370370370371,0.7870370370370371,0.8148148148148148,0.8425925925925926,0.7870370370370371,0.7870370370370371
FOLD 6,0.7685185185185185,0.7685185185185185,0.7777777777777778,0.7685185185185185,0.7685185185185185,0.7870370370370371,0.7407407407407407,0.7962962962962963,0.7222222222222222,0.7129629629629629,0.7222222222222222,0.8425925925925926,0.8333333333333334,0.8333333333333334,0.7870370370370371,0.7777777777777778,0.7685185185185185,0.7685185185185185,0.7592592592592593,0.8333333333333334,0.7777777777777778,0.7962962962962963,0.7685185185185185,0.7777777777777778,0.8148148148148148,0.7685185185185185
FOLD 7,0.8240740740740741,0.8240740740740741,0.8240740740740741,0.8240740740740741,0.8240740740740741,0.8425925925925926,0.6388888888888888,0.6944444444444444,0.6574074074074074,0.6481481481481481,0.7222222222222222,0.7685185185185185,0.7870370370370371,0.7870370370370371,0.7222222222222222,0.8333333333333334,0.8240740740740741,0.8240740740740741,0.8240740740740741,0.8055555555555556,0.7870370370370371,0.8055555555555556,0.8148148148148148,0.7777777777777778,0.8240740740740741,0.8148148148148148
FOLD 8,0.822429906542056,0.822429906542056,0.794392523364486,0.8037383177570093,0.822429906542056,0.8037383177570093,0.7476635514018691,0.7009345794392523,0.7757009345794392,0.7476635514018691,0.6728971962616822,0.7570093457943925,0.7663551401869159,0.7663551401869159,0.794392523364486,0.7663551401869159,0.8317757009345794,0.8130841121495327,0.8037383177570093,0.8037383177570093,0.822429906542056,0.8130841121495327,0.8037383177570093,0.7476635514018691,0.7757009345794392,0.8037383177570093
FOLD 9,0.7663551401869159,0.7663551401869159,0.7570093457943925,0.7476635514018691,0.7663551401869159,0.7570093457943925,0.6822429906542056,0.6728971962616822,0.6542056074766355,0.7102803738317757,0.7570093457943925,0.7663551401869159,0.7663551401869159,0.7663551401869159,0.7383177570093458,0.7476635514018691,0.7850467289719626,0.7663551401869159,0.7663551401869159,0.7663551401869159,0.8037383177570093,0.7850467289719626,0.7663551401869159,0.7850467289719626,0.7570093457943925,0.7289719626168224
FOLD 10,0.822429906542056,0.822429906542056,0.822429906542056,0.8130841121495327,0.822429906542056,0.8411214953271028,0.7102803738317757,0.7476635514018691,0.6915887850467289,0.719626168224299,0.7289719626168224,0.8037383177570093,0.8037383177570093,0.8130841121495327,0.794392523364486,0.7570093457943925,0.822429906542056,0.822429906542056,0.822429906542056,0.7757009345794392,0.7570093457943925,0.8130841121495327,0.8037383177570093,0.8411214953271028,0.8037383177570093,0.794392523364486
MEAN,0.7992849339951287,0.7992849339951287,0.7964555526975146,0.7973643303768485,0.7992849339951287,0.8002107011409935,0.6847458407563012,0.706891292819013,0.7067468823535016,0.7132548007151454,0.7270159510449316,0.7826593119742394,0.7845198173394179,0.7854543967786702,0.7724061689229315,0.7880610096506521,0.8030145982388115,0.8029544999857098,0.7964728597241674,0.7918254467277017,0.7845121165064576,0.8047810264178266,0.800133772201422,0.7854548731188532,0.7991732322221904,0.783508785300777
