,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.8073394495412844,0.7706422018348624
FOLD 2,0.7431192660550459,0.7064220183486238
FOLD 3,0.7247706422018348,0.7614678899082569
FOLD 4,0.8532110091743119,0.6880733944954128
FOLD 5,0.7870370370370371,0.7129629629629629
FOLD 6,0.7870370370370371,0.7592592592592593
FOLD 7,0.7407407407407407,0.6388888888888888
FOLD 8,0.7757009345794392,0.7289719626168224
FOLD 9,0.7663551401869159,0.6915887850467289
FOLD 10,0.6822429906542056,0.7009345794392523
MEAN,0.7667554247207853,0.7159211942801071
