,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.7142857142857143,0.7142857142857143,0.7012987012987013,0.7012987012987013,0.7142857142857143,0.6363636363636364,0.7012987012987013,0.6363636363636364,0.7012987012987013,0.7142857142857143,0.6363636363636364,0.6753246753246753,0.6753246753246753,0.6753246753246753,0.7012987012987013,0.6883116883116883,0.7012987012987013,0.7272727272727273,0.7142857142857143,0.7142857142857143,0.7662337662337663,0.6623376623376623,0.6753246753246753,0.6753246753246753,0.6883116883116883,0.7012987012987013
FOLD 2,0.7792207792207793,0.7792207792207793,0.7792207792207793,0.7662337662337663,0.7792207792207793,0.7532467532467533,0.6233766233766234,0.6363636363636364,0.6103896103896104,0.6493506493506493,0.5584415584415584,0.7662337662337663,0.7792207792207793,0.7792207792207793,0.6753246753246753,0.6493506493506493,0.7922077922077922,0.7662337662337663,0.7792207792207793,0.7532467532467533,0.7662337662337663,0.7662337662337663,0.7662337662337663,0.7402597402597403,0.7532467532467533,0.6883116883116883
FOLD 3,0.7662337662337663,0.7662337662337663,0.7792207792207793,0.7792207792207793,0.7662337662337663,0.7662337662337663,0.7012987012987013,0.7532467532467533,0.7662337662337663,0.6883116883116883,0.7402597402597403,0.8051948051948052,0.8051948051948052,0.8051948051948052,0.7532467532467533,0.8051948051948052,0.7792207792207793,0.7922077922077922,0.7792207792207793,0.7662337662337663,0.7532467532467533,0.7922077922077922,0.8181818181818182,0.8051948051948052,0.7922077922077922,0.7272727272727273
FOLD 4,0.7532467532467533,0.7532467532467533,0.7272727272727273,0.7142857142857143,0.7532467532467533,0.7402597402597403,0.6883116883116883,0.6883116883116883,0.7012987012987013,0.6363636363636364,0.6753246753246753,0.7142857142857143,0.7142857142857143,0.7272727272727273,0.7142857142857143,0.6883116883116883,0.7922077922077922,0.7792207792207793,0.8311688311688312,0.7922077922077922,0.7402597402597403,0.7532467532467533,0.7532467532467533,0.7402597402597403,0.7532467532467533,0.6883116883116883
FOLD 5,0.7922077922077922,0.7922077922077922,0.7922077922077922,0.7792207792207793,0.7922077922077922,0.8051948051948052,0.7142857142857143,0.7532467532467533,0.6883116883116883,0.7532467532467533,0.7272727272727273,0.7142857142857143,0.7272727272727273,0.7142857142857143,0.7922077922077922,0.7272727272727273,0.7792207792207793,0.8181818181818182,0.8311688311688312,0.8181818181818182,0.7792207792207793,0.8051948051948052,0.8051948051948052,0.7402597402597403,0.7792207792207793,0.7662337662337663
FOLD 6,0.7012987012987013,0.7012987012987013,0.7142857142857143,0.7142857142857143,0.7012987012987013,0.7012987012987013,0.7272727272727273,0.6623376623376623,0.7402597402597403,0.7012987012987013,0.6363636363636364,0.7012987012987013,0.7012987012987013,0.7012987012987013,0.7142857142857143,0.7012987012987013,0.6753246753246753,0.6883116883116883,0.6753246753246753,0.7142857142857143,0.7532467532467533,0.7012987012987013,0.6623376623376623,0.6753246753246753,0.6883116883116883,0.6623376623376623
FOLD 7,0.6753246753246753,0.6753246753246753,0.6883116883116883,0.6883116883116883,0.6753246753246753,0.6363636363636364,0.6753246753246753,0.5714285714285714,0.6883116883116883,0.5844155844155844,0.6753246753246753,0.7532467532467533,0.7532467532467533,0.7532467532467533,0.6753246753246753,0.7272727272727273,0.7142857142857143,0.6753246753246753,0.6883116883116883,0.7142857142857143,0.6753246753246753,0.6753246753246753,0.6883116883116883,0.7142857142857143,0.6883116883116883,0.6233766233766234
FOLD 8,0.6753246753246753,0.6753246753246753,0.6623376623376623,0.6753246753246753,0.6753246753246753,0.6493506493506493,0.6753246753246753,0.6623376623376623,0.6883116883116883,0.6883116883116883,0.7142857142857143,0.7272727272727273,0.7142857142857143,0.7142857142857143,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.6623376623376623,0.7142857142857143,0.6883116883116883,0.7142857142857143,0.7272727272727273,0.7272727272727273,0.7012987012987013,0.7532467532467533
FOLD 9,0.6973684210526315,0.6973684210526315,0.6973684210526315,0.6842105263157895,0.6973684210526315,0.7236842105263158,0.7368421052631579,0.75,0.8026315789473685,0.7236842105263158,0.7105263157894737,0.7105263157894737,0.6973684210526315,0.7236842105263158,0.6710526315789473,0.6710526315789473,0.7236842105263158,0.7105263157894737,0.75,0.7105263157894737,0.6842105263157895,0.7236842105263158,0.7105263157894737,0.7368421052631579,0.6842105263157895,0.6710526315789473
FOLD 10,0.8421052631578947,0.8421052631578947,0.8289473684210527,0.8157894736842105,0.8421052631578947,0.7631578947368421,0.7236842105263158,0.7368421052631579,0.7631578947368421,0.6710526315789473,0.7105263157894737,0.6710526315789473,0.6842105263157895,0.6842105263157895,0.7105263157894737,0.7236842105263158,0.7894736842105263,0.8026315789473685,0.8026315789473685,0.7894736842105263,0.8026315789473685,0.868421052631579,0.8552631578947368,0.8157894736842105,0.8421052631578947,0.7236842105263158
MEAN,0.7396616541353384,0.7396616541353384,0.7370471633629527,0.7318181818181818,0.7396616541353384,0.7175153793574848,0.696701982228298,0.6850478468899521,0.7150205058099794,0.6810321257689678,0.6784688995215311,0.7238721804511277,0.7251708817498291,0.7278024606971976,0.7134825700615175,0.7109022556390978,0.7383287764866713,0.7396274777853724,0.7513670539986329,0.7487012987012988,0.7408920027341079,0.7462235133287766,0.7461893369788106,0.7370813397129187,0.7370471633629527,0.7005126452494873
