,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.7402597402597403,0.7142857142857143
FOLD 2,0.7662337662337663,0.7012987012987013
FOLD 3,0.7272727272727273,0.7402597402597403
FOLD 4,0.7402597402597403,0.7532467532467533
FOLD 5,0.7532467532467533,0.7272727272727273
FOLD 6,0.7272727272727273,0.6883116883116883
FOLD 7,0.7402597402597403,0.7012987012987013
FOLD 8,0.7662337662337663,0.7272727272727273
FOLD 9,0.7368421052631579,0.7236842105263158
FOLD 10,0.7631578947368421,0.7763157894736842
MEAN,0.7461038961038962,0.7253246753246754
