,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.785234899328859,0.7516778523489933
FOLD 2,0.7449664429530202,0.7785234899328859
FOLD 3,0.7919463087248322,0.5503355704697986
FOLD 4,0.7635135135135135,0.7837837837837838
FOLD 5,0.7837837837837838,0.6891891891891891
FOLD 6,0.7297297297297297,0.7635135135135135
FOLD 7,0.7027027027027027,0.7297297297297297
FOLD 8,0.7619047619047619,0.6122448979591837
FOLD 9,0.8095238095238095,0.6326530612244898
FOLD 10,0.7278911564625851,0.7210884353741497
MEAN,0.7601197108627596,0.7012739523525717
