,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8421052631578947,0.8345864661654135,0.8120300751879699,0.849624060150376,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 2,0.8257575757575758,0.803030303030303,0.8333333333333334,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 3,0.8372093023255814,0.8837209302325582,0.8372093023255814,0.8527131782945736,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 4,0.8527131782945736,0.813953488372093,0.8217054263565892,0.813953488372093,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 5,0.8914728682170543,0.8294573643410853,0.8604651162790697,0.9069767441860465,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 6,0.859375,0.84375,0.8515625,0.875,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 7,0.8203125,0.859375,0.8046875,0.8359375,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 8,0.9133858267716536,0.8582677165354331,0.8503937007874016,0.905511811023622,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 9,0.8740157480314961,0.889763779527559,0.8582677165354331,0.8740157480314961,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 10,0.8976377952755905,0.8582677165354331,0.8818897637795275,0.8740157480314961,0.0,0.0,0.0,0.0,0.0,0.0
MEAN,0.8613985057831419,0.8474172764739878,0.8411544434584906,0.8605930096271521,0.0,0.0,0.0,0.0,0.0,0.0
