,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.8979591836734694,0.9183673469387755
FOLD 2,0.9183673469387755,0.9387755102040817
FOLD 3,0.8163265306122449,0.9183673469387755
FOLD 4,0.8367346938775511,0.8775510204081632
FOLD 5,0.8571428571428571,0.9183673469387755
FOLD 6,0.8163265306122449,0.8571428571428571
FOLD 7,0.9047619047619048,0.8809523809523809
FOLD 8,0.8333333333333334,0.9523809523809523
FOLD 9,0.7857142857142857,0.8809523809523809
FOLD 10,0.7857142857142857,0.8333333333333334
MEAN,0.8452380952380952,0.8976190476190476
