,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.5909090909090909,0.7727272727272727,0.0,0.0,0.0,0.0
FOLD 2,0.6666666666666666,0.7619047619047619,0.0,0.0,0.0,0.0
FOLD 3,0.7619047619047619,0.9047619047619048,0.0,0.0,0.0,0.0
FOLD 4,0.5714285714285714,0.8095238095238095,0.0,0.0,0.0,0.0
FOLD 5,0.6666666666666666,0.8095238095238095,0.0,0.0,0.0,0.0
FOLD 6,0.5714285714285714,0.7619047619047619,0.0,0.0,0.0,0.0
FOLD 7,0.7142857142857143,0.7619047619047619,0.0,0.0,0.0,0.0
FOLD 8,0.55,0.65,0.0,0.0,0.0,0.0
FOLD 9,0.6,0.75,0.0,0.0,0.0,0.0
FOLD 10,0.6,0.8,0.0,0.0,0.0,0.0
MEAN,0.6293290043290043,0.7782251082251082,0.0,0.0,0.0,0.0
