,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8297872340425532,0.851063829787234,0.8297872340425532,0.8085106382978723,0.8723404255319149,0.8723404255319149
FOLD 2,0.851063829787234,0.9148936170212766,0.9148936170212766,0.9148936170212766,0.9148936170212766,0.9361702127659576
FOLD 3,0.8260869565217391,0.8260869565217391,0.8478260869565217,0.8043478260869565,0.9130434782608695,0.9130434782608696
FOLD 4,0.9130434782608696,0.9347826086956522,0.9130434782608696,0.9130434782608696,0.9130434782608695,0.8913043478260869
FOLD 5,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174
FOLD 6,0.9130434782608696,0.9347826086956522,0.9782608695652174,0.9347826086956522,1.0,0.9782608695652174
FOLD 7,0.7608695652173914,0.8043478260869565,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
FOLD 8,0.9130434782608696,0.9130434782608696,0.8913043478260869,0.9130434782608696,0.8913043478260869,0.8913043478260869
FOLD 9,0.8888888888888888,0.9555555555555556,0.9333333333333332,0.9555555555555556,0.9555555555555556,0.9555555555555556
FOLD 10,0.8888888888888888,0.9333333333333332,0.9111111111111112,0.9777777777777776,0.9111111111111111,0.9333333333333332
MEAN,0.8762976667694522,0.9046150683523487,0.9023907904203927,0.9026302806043788,0.9175639839654641,0.9175660396751979
