,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9272727272727272,1.0,0.9636363636363636,0.9818181818181818,0.9545454545454546,0.9090909090909092,0.9272727272727272,0.9,0.9636363636363636,0.8727272727272727
FOLD 2,0.9636363636363636,1.0,0.9545454545454546,0.990909090909091,0.990909090909091,0.9727272727272728,0.9363636363636364,0.9363636363636364,0.9727272727272728,0.9181818181818182
FOLD 3,0.9727272727272728,1.0,1.0,1.0,1.0,0.9727272727272728,0.9545454545454546,0.9272727272727272,0.990909090909091,0.9363636363636364
FOLD 4,0.9727272727272728,1.0,0.9454545454545454,0.9727272727272728,0.9545454545454546,0.9363636363636364,0.9545454545454546,0.9090909090909092,0.9363636363636364,0.8818181818181818
FOLD 5,0.9454545454545454,0.990909090909091,0.9818181818181818,0.990909090909091,0.9818181818181818,0.9090909090909092,0.9545454545454546,0.8727272727272727,1.0,0.8454545454545455
FOLD 6,0.9545454545454546,1.0,0.9818181818181818,0.990909090909091,0.990909090909091,0.9454545454545454,0.9727272727272728,0.9363636363636364,0.9727272727272728,0.8545454545454545
FOLD 7,0.9363636363636364,1.0,0.9818181818181818,0.990909090909091,0.990909090909091,0.9363636363636364,0.9,0.9,0.9727272727272728,0.8545454545454545
FOLD 8,0.9,1.0,0.9818181818181818,0.9818181818181818,0.9727272727272728,0.8909090909090909,0.9272727272727272,0.9,0.9727272727272728,0.8090909090909091
FOLD 9,0.9454545454545454,0.990909090909091,0.9636363636363636,0.9818181818181818,0.9636363636363636,0.9272727272727272,0.8909090909090909,0.8727272727272727,0.9545454545454546,0.8636363636363636
FOLD 10,0.9727272727272728,1.0,0.9727272727272728,0.990909090909091,0.9818181818181818,0.9454545454545454,0.9545454545454546,0.8818181818181818,0.9818181818181818,0.8818181818181818
MEAN,0.949090909090909,0.9981818181818183,0.9727272727272727,0.9872727272727273,0.9781818181818183,0.9345454545454546,0.9372727272727273,0.9036363636363636,0.9718181818181819,0.8718181818181818
