,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.8181818181818182,0.8909090909090909
FOLD 2,0.8545454545454545,0.9636363636363636
FOLD 3,0.8636363636363636,0.9818181818181818
FOLD 4,0.8545454545454545,0.9363636363636364
FOLD 5,0.8545454545454545,0.9454545454545454
FOLD 6,0.8818181818181818,0.9727272727272728
FOLD 7,0.8636363636363636,0.9727272727272728
FOLD 8,0.8090909090909091,0.9727272727272728
FOLD 9,0.8545454545454545,0.9636363636363636
FOLD 10,0.8454545454545455,0.9818181818181818
MEAN,0.85,0.9581818181818182
