,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9452054794520548,0.9315068493150684,0.9452054794520548,0.9452054794520548,0.9315068493150684,0.9383561643835616,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.9246575342465754
FOLD 2,0.9178082191780822,0.9178082191780822,0.9383561643835616,0.9246575342465754,0.9315068493150684,0.9246575342465754,0.9246575342465754,0.9657534246575342,0.9178082191780822,0.9863013698630136
FOLD 3,0.9383561643835616,0.9246575342465754,0.9315068493150684,0.9383561643835616,0.9657534246575342,0.9315068493150684,0.9383561643835616,0.952054794520548,0.9383561643835616,0.952054794520548
FOLD 4,0.9097222222222222,0.9305555555555556,0.9305555555555556,0.9166666666666666,0.9305555555555556,0.9166666666666666,0.9236111111111112,0.9583333333333334,0.9097222222222222,0.9236111111111112
FOLD 5,0.9370629370629371,0.951048951048951,0.958041958041958,0.951048951048951,0.9440559440559441,0.9440559440559441,0.9440559440559441,0.958041958041958,0.9370629370629371,0.972027972027972
FOLD 6,0.9300699300699301,0.916083916083916,0.9440559440559441,0.9370629370629371,0.965034965034965,0.9230769230769231,0.9370629370629371,0.9440559440559441,0.9300699300699301,0.958041958041958
FOLD 7,0.9370629370629371,0.9370629370629371,0.9370629370629371,0.9440559440559441,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9370629370629371,0.9370629370629371,0.958041958041958
FOLD 8,0.9370629370629371,0.8951048951048951,0.9440559440559441,0.9370629370629371,0.9300699300699301,0.9370629370629371,0.9370629370629371,0.9090909090909091,0.9370629370629371,0.951048951048951
FOLD 9,0.9370629370629371,0.9440559440559441,0.9440559440559441,0.9370629370629371,0.951048951048951,0.9370629370629371,0.9440559440559441,0.9790209790209791,0.9370629370629371,0.986013986013986
FOLD 10,0.9300699300699301,0.9370629370629371,0.9300699300699301,0.9300699300699301,0.916083916083916,0.9370629370629371,0.9300699300699301,0.9370629370629371,0.9300699300699301,0.972027972027972
MEAN,0.9319483693627528,0.928494773871486,0.9402966706048899,0.9361249481112495,0.9395686315206865,0.9319578823003478,0.9354207911570924,0.9485682696299135,0.9319483693627528,0.9583827606944044
