,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.959731543624161,0.9731543624161074
FOLD 2,0.9527027027027027,0.9594594594594594
FOLD 3,0.9527027027027027,0.9797297297297297
FOLD 4,0.9932432432432432,0.9797297297297297
FOLD 5,0.972972972972973,0.972972972972973
FOLD 6,0.972972972972973,0.9797297297297297
FOLD 7,0.9932432432432432,1.0
FOLD 8,0.9797297297297297,0.9797297297297297
FOLD 9,0.9662162162162162,0.9797297297297297
FOLD 10,0.9797297297297297,0.9864864864864865
MEAN,0.9723245057137675,0.9790721929983673
