,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.6744186046511628,0.7790697674418605,0.8023255813953488,0.7558139534883721,0.7906976744186046,0.6744186046511628,0.686046511627907,0.6976744186046512,0.7790697674418605,0.7790697674418605
FOLD 2,0.686046511627907,0.7790697674418605,0.7325581395348837,0.8023255813953488,0.7441860465116279,0.686046511627907,0.627906976744186,0.627906976744186,0.7558139534883721,0.7790697674418605
FOLD 3,0.6941176470588235,0.8,0.7529411764705882,0.7411764705882353,0.8,0.6941176470588235,0.7058823529411765,0.6823529411764706,0.7176470588235294,0.6823529411764706
FOLD 4,0.7411764705882353,0.6941176470588235,0.7176470588235294,0.7411764705882353,0.7529411764705882,0.7411764705882353,0.7176470588235294,0.6705882352941176,0.6823529411764706,0.6588235294117647
FOLD 5,0.7294117647058823,0.8470588235294118,0.8117647058823529,0.8235294117647058,0.7647058823529411,0.7529411764705882,0.6941176470588235,0.6470588235294118,0.8117647058823529,0.7882352941176469
FOLD 6,0.7647058823529411,0.7764705882352941,0.7647058823529411,0.7411764705882353,0.7647058823529411,0.7176470588235294,0.6470588235294118,0.6470588235294118,0.8117647058823529,0.7529411764705882
FOLD 7,0.6470588235294118,0.788235294117647,0.7411764705882353,0.7529411764705882,0.8,0.6823529411764706,0.6235294117647059,0.6588235294117647,0.7058823529411765,0.6823529411764706
FOLD 8,0.7857142857142857,0.7261904761904762,0.8333333333333334,0.7976190476190477,0.7380952380952381,0.7738095238095238,0.75,0.7619047619047619,0.7142857142857143,0.75
FOLD 9,0.7228915662650602,0.7228915662650602,0.7228915662650602,0.7469879518072289,0.7469879518072289,0.6746987951807228,0.6987951807228916,0.7108433734939759,0.6746987951807228,0.7108433734939759
FOLD 10,0.6463414634146342,0.7195121951219512,0.6829268292682927,0.7439024390243902,0.6585365853658537,0.573170731707317,0.5853658536585366,0.6463414634146342,0.6829268292682927,0.6829268292682927
MEAN,0.7091883019908345,0.7632616125402385,0.7562270743914566,0.7646648973334388,0.7560856437375023,0.6970379461094282,0.6736349816871168,0.6750553347103386,0.7336206824370843,0.7266615619998931
