,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,1.0,1.0,0.9797979797979798,1.0,0.98989898989899,1.0,0.9797979797979798,0.7676767676767676,0.8888888888888888,0.9090909090909092
FOLD 2,0.98989898989899,0.98989898989899,0.98989898989899,0.98989898989899,1.0,1.0,0.98989898989899,0.7474747474747475,0.9292929292929293,0.9494949494949496
FOLD 3,0.98989898989899,0.9797979797979798,0.9494949494949496,0.98989898989899,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.6767676767676768,0.8787878787878788,0.9191919191919192
FOLD 4,1.0,1.0,0.9595959595959596,1.0,0.98989898989899,0.9797979797979798,0.9797979797979798,0.696969696969697,0.9191919191919192,0.9292929292929292
FOLD 5,0.9797979797979798,0.9797979797979798,0.9393939393939394,0.98989898989899,1.0,0.9696969696969696,0.9696969696969696,0.6262626262626263,0.8383838383838383,0.9393939393939394
FOLD 6,0.9494949494949496,0.9292929292929293,0.8686868686868687,0.9292929292929292,0.9494949494949496,0.9595959595959596,0.9292929292929292,0.6565656565656566,0.8181818181818182,0.8383838383838383
FOLD 7,0.9494949494949496,0.9696969696969697,0.9696969696969696,0.9696969696969696,0.9494949494949496,0.9393939393939394,0.9494949494949496,0.5959595959595959,0.8585858585858586,0.9191919191919192
FOLD 8,0.98989898989899,1.0,0.98989898989899,0.98989898989899,0.98989898989899,0.98989898989899,0.7575757575757576,0.6464646464646465,0.8888888888888888,0.8686868686868687
FOLD 9,0.9595959595959596,0.9494949494949495,0.9292929292929292,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.6565656565656566,0.8888888888888888,0.9191919191919192
FOLD 10,0.9797979797979798,0.9797979797979798,0.9595959595959596,0.9797979797979798,0.98989898989899,0.98989898989899,0.9696969696969696,0.6868686868686869,0.8282828282828283,0.898989898989899
MEAN,0.9787878787878789,0.9777777777777776,0.9535353535353537,0.9808080808080808,0.9808080808080808,0.9777777777777776,0.9474747474747472,0.6757575757575757,0.8737373737373737,0.9090909090909092
