,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.5858585858585859,0.7171717171717171
FOLD 2,0.5757575757575758,0.6666666666666666
FOLD 3,0.6060606060606061,0.696969696969697
FOLD 4,0.5656565656565656,0.6565656565656566
FOLD 5,0.6161616161616161,0.7171717171717171
FOLD 6,0.5454545454545454,0.7171717171717171
FOLD 7,0.6161616161616161,0.696969696969697
FOLD 8,0.5858585858585859,0.6464646464646465
FOLD 9,0.5050505050505051,0.7171717171717171
FOLD 10,0.5151515151515151,0.6363636363636364
MEAN,0.5717171717171718,0.6868686868686869
