,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8947368421052632,0.8947368421052632,0.9473684210526315,0.9473684210526315,1.0,1.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,1.0
FOLD 2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 3,0.8888888888888888,0.8333333333333334,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 4,1.0,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 5,0.9444444444444444,0.8333333333333334,0.9444444444444444,1.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.9444444444444444
FOLD 6,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 8,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0
FOLD 9,0.9411764705882353,0.9411764705882353,1.0,0.9411764705882353,0.8823529411764706,0.9411764705882353,0.9411764705882353,1.0,0.9411764705882353,1.0
FOLD 10,0.9375,0.9375,0.9375,0.9375,1.0,1.0,0.9375,0.9375,1.0,1.0
MEAN,0.9551191090471276,0.9106746646026831,0.977375730994152,0.9714933780529755,0.9882352941176471,0.988562091503268,0.9714933780529755,0.9884868421052632,0.9888544891640867,0.9944444444444445
